,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0000,0.0,12.134081787746519,4.155645399611785,0.2838123294987919,0.0,32.36749911620741,0.07135992333233948,0.0,18.154244462572432,0.7407362882005565,0.0,2.3582894492464086,0.0,1.0425264071536466,0.0,0.0,74.3582868571646,0.0,12.256799531776876,0.0,8.215748522096696,0.0,0.0,15.85910157177573,0.4144425139903318,0.0,0.0,0.0,2.2031693112345003,0.0,0.0,0.040848562084271664,0.0,0.0,0.0,2.998905744618241,7.021244987649907,0.0,19.528289517530585,3.6410559569522873,0.0,0.0,0.0,0.0,0.0,0.0,6.012286707952735,5.867028082771635,16.590821466561724,22.99197158456078,0.0,0.0,0.0,0.0,4.4834603623440685,0.0,0.0,1.4017464456772648,40.57219315933753,0.0,0.0,46.945560881183155,0.0,0.0,0.0,2.9216230973587374,123.64271374458164,0.0,0.0,0.0,15.933340172386936,284.38474241670457,18.23429101697704,0.0,0.0,40.051464658564335,0.0,0.0,30.71647103116069,23.657138325055623,0.0,462.3112725348444,0.0,82.9916133150804,0.0,0.0,0.0,137.30117742628704,115.794886048895,95.12721983815197,0.0,0.0,0.0,9.336887617086292,0.0,46.03006723761076,1350.8273864206033,6.849757810668616,47.99709379184929,0.0
Gene_0001,0.9514046077242058,0.0,0.0,2.7299106339527133,7.631878900257574,0.7266542388498428,0.0,0.8121666084085423,0.0,0.0,6.428291488976196,0.0,0.0,98.35151008452696,0.0,0.0,78.03949211670981,0.0,0.0,0.0,0.0,0.0,13.517348765197365,10.340410690822777,0.0,25.622380441251583,0.0,0.0,0.0,0.0,0.3718003769251229,0.0,0.0,0.0,153.55659889732428,6.456891395379955,0.0,11.10489181780662,0.7250279081606231,0.0,4.977066503637653,56.14819248585293,0.34742644719516225,0.3413480322545402,0.0,3.3586129595957015,0.0,1.840582923359549,0.0,25.319564804073664,0.0,0.0,0.0,13.648633175751224,0.6235663902151233,48.01330671387524,0.8785734693466153,0.0,0.9190339643544916,0.0,0.0,11.997646941847497,0.0,3.2259471322664894,14.532573507615524,0.0,20.64788481755697,0.0,0.0,51.04760202947104,0.0,0.0,0.0,0.0,5.436372828359168,0.0,0.0,0.0,0.0,0.0,0.0,59.19687145612045,212.26078854819292,0.0,0.0,0.0,79.03107501283023,0.0,10.84962709162877,0.0,0.0,11.55695968354369,0.0,0.0,0.0,3.628363760982178,91.27429770191732,127.30339928247749,383.9546932510725,0.0
Gene_0002,2.91023874550422,0.0,0.450475441609003,0.0,0.0,0.0,0.0,0.0,0.0,12.930522945744652,0.0,0.0,0.0,0.2444012001556868,0.0,0.0,32.83282352466786,0.0,1.6953051937324937,0.0,0.9060208317692658,0.0,0.0,3.4787110781773536,0.0,0.40615189102654997,0.0,15.907535188829689,0.0,12.764548608083386,0.0,0.0,0.0,0.0,2.134275699523398,0.0,0.0,0.0,8.086361164290347,3.536941874638987,0.0,0.0,5.452157762676183,0.0,7.963301787832273,36.39241586349954,5.605577600463716,1.8385280929812189,23.015554013241086,0.0,24.19378383682719,3.795024481612134,0.0,0.0,0.0,0.0,0.8407936980954218,18.694652101061592,2.574294416340612,2.2429942004064465,0.0,19.732910078680256,0.0,0.0,4.252726578377457,0.0,1.2767189724419368,0.5082447289710162,2.381860755485927,25.96126446022239,0.0,0.0,1.309246743358214,0.0,51.98366809392148,28.983828085436777,0.0,0.0,0.0,5.851734504597279,95.02872630218933,0.0,0.6888745268649644,0.0,12.431896011153974,0.0,0.0,4.803704526710037,0.0,0.0,0.0,48.52645759381685,0.0,0.0,0.0,0.0,0.0,0.0,3.4828768836185366,0.0
Gene_0003,1.5391577452485132,0.0,0.13989937045561743,0.0,0.0,0.0,0.0,0.0,0.0,5.151149839371162,0.0,0.0,17.53684900214252,0.0,5.765393939541314,12.417522512143094,4.129313969700695,0.0,0.0,51.373219412711876,0.0,0.0,0.0,0.0,0.0,30.357282886584876,0.0,9.193640499390218,0.0,0.0,1.166623994143962,0.0,0.0,570.7673956486068,0.0,0.0,88.81905484656482,14.12114807489387,0.0,0.0,0.0,0.0,35.93092074500684,4.179278037807246,0.0,3.269310180353329,0.0,0.0,0.0,0.0,0.0,5.172617927084913,0.0,0.0,0.0,9.275585265583317,0.0,0.0,0.0,0.0,0.0,0.0,1.8702999153606905,0.0,0.0,1.684676248192714,0.0,8.100099477327179,0.0,0.0,0.0,0.0,8.056980318054629,11.692020061770773,0.0,0.0,0.0,0.0,0.5965546406053417,0.0,0.0,0.0,0.0,0.0,52.31520236395798,18.933983464834753,3.0403151188420385,1.3341020008148805,0.0,20.74070122502069,0.0,5.4034873406041415,0.0,0.0,19.89079659389173,1.577084701882671,0.0,0.0,0.0,0.0
Gene_0004,0.0,0.0,8.511550213061495,4.415862941898342,0.0,40.8111433277949,26.530590757984225,0.0,0.0,3.3046231124604977,18.191382038686317,4.477869905711033,0.0,1.9775917500738225,0.0,0.0,0.0,3.370164643341447,0.0,0.0,0.0,0.0,0.0,0.0,6.238777495499146,1.2262836345884296,0.0,0.0,0.0,0.0,0.0,7.820207674651556,0.0,227.05352227799816,0.0,0.0,0.0,0.3932581111094744,0.0,32.978164041486856,11.072983703291102,0.0,25.58132421549522,1.8303187310020554,0.0,0.0,0.0,1.7980152059112937,17.286263838531635,0.0,0.0,0.0,18.040476376682896,0.6529581511493932,1.5663633068819072,9.524292725775394,0.10927213708948837,0.0,0.0,0.0,0.36784184675588705,0.0,0.0,3.025213822323076,0.0,7.747630453291323,5.702681938172935,0.0,140.3651334266537,0.0,0.0,10.810998283658558,0.0,0.0,14.080413770129423,0.0,0.0,37.15923735921059,5.801956718178116,14.48696521403923,0.0,0.0,5.338120284367205,10.094043985726707,0.0,0.0,0.0,0.0,49.405298065687404,0.0,3.674425852401222,77.00725985846921,4.851821457122907,5.3544452745890165,0.0,0.0,0.0,44.65029186892968,0.0,0.0
Gene_0005,0.0,0.0,0.0,3.061302629008343,0.0,0.5635565948789489,0.0,0.0,0.0,0.0,0.0,4.31059664798195,0.0,0.0,3.3533745231442107,0.0,0.0,22.043756164165366,1.5866043611740808,0.0,0.0,1.1931768597310082,0.0,1.5964195059965014,0.0,3.545887544458576,2.598795294628539,3.6669973507532707,0.0,3.652925665866872,0.0,0.0,2.301874793299223,0.0,0.0,42.86014677559982,0.0,0.0,0.0,5.094803906977443,14.666903959807287,1.4242091042891687,36.949162198967564,0.0,0.0,0.0,64.15840115228748,0.0,0.0,0.0,4.867709549262174,0.0,0.0,0.6681448680732487,0.0,18.097177622496453,6.031302795819509,48.22662954147126,0.0,0.0,0.0,27.872361760158316,0.0,11.396743998566057,9.048217548691472,0.0,3.1144664911156443,0.0,67.43164633694896,2.2149097244801275,0.0,39.533216018110195,0.0,5.311351998468274,0.0,4.281117396102543,0.0,0.0,0.0,158.99408536364905,0.0,0.0,0.0,27.899560004606798,1.8571743006586618,44.65767890864036,0.0,0.0,0.0,0.0,72.2911718341518,0.0,0.0,0.0,0.0,1.1731679479966697,7.8259751877647945,0.0,3.6623322097003137,0.0
Gene_0006,0.0,1.9602668400247314,7.8065660175908915,0.0,73.77745143618364,7.632728594556004,2.6926857716247152,0.0,2.387427843806934,0.0,0.0,0.0,0.0,6.48527789435236,1.7998146369931076,0.0,0.9963527281628509,0.0,10.423756397014222,0.0,0.0,0.0,0.0,1.1877902955429172,0.0,0.0,11.414710252192194,0.0,0.7421911850044824,0.3457525419301314,0.0,3.2742336597082002,0.2464340665974939,0.0,0.0,0.0,8.316783972906254,0.0,0.0,6.6269215641359045,0.0,0.0,2.411137783265984,0.0,0.0,21.626696250298323,0.0,0.0,0.0,3.0869229529284334,0.0,294.7442609005437,0.0,0.0,0.0,2.7303196478056972,1.762267255995321,0.0,0.0,0.0,35.44344321463417,0.5145078789810146,0.0,0.0,2.6848804931718315,0.0,1.9419440347717527,0.0,39.988366967615505,0.0,3.9406918214253777,0.0,11.658079440115849,17.280314988821676,1.95997023631028,8.996627525310048,4.725095660026253,2.64502544725719,1.5398895033452737,106.35425504484711,19.73907412024828,2.1039292179975146,0.0,0.0,1.1832113166195681,18.151070638427615,0.0,0.0,49.81439641124656,7.817922489936578,76.605967533161,0.0,0.0,3.8053277266141037,0.0,4.361544720191899,0.45187309425875577,0.0,0.0,0.0
Gene_0007,8.421628080200135,0.0,3.0137420083765543,4.4099577415408655,0.0,0.0,2.0309139428904674,6.626689663216548,0.0,0.0,0.0,3.954898389301651,0.0,0.0,0.0,6.99875338777313,0.0,0.30189550449700125,0.0,0.0,9.512323040884834,0.0,0.0,8.281543232295247,0.0,0.0,3.2315053565238885,0.0,229.96754007156323,0.0,0.0,2.2655713683815772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.767999408690311,0.0,3.602860658546166,0.0,0.0,9.991169332953339,2.827334094961308,0.0,0.0,0.0,1.7717938333447762,6.079332554830265,0.0,0.0,0.0,31.002905297851992,0.0,0.13696137864398242,0.0,7.314019437719889,11.414165428906427,0.0,0.0,15.45039135897298,0.0,0.0,0.0,2.4516894974828083,0.0,0.0,12.685044211263799,19.65235075452039,26.840909026597526,0.0,0.0,0.0,0.0,78.89699421743619,0.0,2.671678746205117,0.0,0.0,0.0,0.0,0.0,0.0,36.406687813667766,0.0,0.0,0.0,5.852985351996793,0.0,55.444858897078774,0.0,0.0,1.724830162152248,0.0,0.0,1.5628481256322664,0.0
Gene_0008,12.003512821482417,0.0,0.0,0.0,16.919702870836865,0.0,0.0,0.0,0.0,0.0,0.374972019791626,0.0,18.11857998829366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9764739252206084,0.2275132595731694,17.81434301675909,0.37023466533120186,0.0,0.0,0.0,11.401541125953704,0.0,0.0,7.718970333946148,45.317842090206554,0.0,0.0,0.0,0.0,1.1833438192493793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.003182136105539,0.0,0.0,12.236098807956576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5376503300061244,0.0,0.0,0.4954631579714103,0.0,20.09538866432339,0.0,8.95709792661448,5.21103370099505,1.3344715781864256,0.43133671235046633,0.0,0.0,71.78232821972891,0.0,24.07404044356947,0.0,0.0,20.501795434295893,8.983392609534135,95.69943443644702,0.0,0.0,14.995855728202923,0.0,1.6969938242033507,45.72899136486483,4.81152465246964,0.5174760808412768,0.0,64.61181616608397,0.0,0.0,0.8009677591720769,0.0,0.0,3.932485974865102,7.258762077100676,1.9407032289132358,43.98688623467112,23.346640000013394,0.0,0.0
Gene_0009,0.0,10.375309747872047,27.88958169341005,25.692382769155074,2.3516778168617445,3.0340104421260534,20.395159917464106,0.0,58.76348640225519,0.0,25.141683451093467,0.0,6.74604186893742,47.58313760216907,0.0,0.0,21.304968518604902,0.0,6.705615134573071,5.616049681417606,2.9866177720007228,0.0,22.826298580095134,2.3919521681603975,1.0822865159716057,4.641267152634655,0.0,17.87565892060874,0.0,0.5859677774767027,4.834129235232442,0.0,15.995632379723308,0.0,17.611668624888516,0.0,0.0,0.0,0.0,0.0,0.0,0.8157667092824034,0.0,0.0,0.0,375.28632459325235,5.220417880418141,18.483686617671566,0.0,6.86910765472066,4.298046517292221,0.4311506677495741,0.0,0.0,0.0,0.0,3.8586589421612185,44.17322555368393,0.0,0.0,2.0585484784430497,0.0,1.4431700768771485,0.0,0.0,1.0252615062258674,20.857352456653047,17.640514935387586,0.0,0.0,0.0,4.457723565477965,0.0,1.8883871590192374,12.651020131160115,0.0,3.7947586133719797,0.0,0.0,8.662694484195045,0.0,0.0,0.0,1.011835113880323,11.660404832028918,0.0,0.0,14.315116189622588,23.49579585563779,0.0,0.0,0.0,0.0,19.267272535530182,0.0,0.0,9.077562622213541,61.18462789838937,2.624686542357076,0.0
