,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0000,0.0,2.5752105149266815,1.6400923083929855,0.24983403375874885,0.0,3.5075823458795403,0.06892879787779845,0.0,2.9525243340216583,0.5543081778602247,0.0,1.211431751857347,0.0,0.7141874765074389,0.0,0.0,4.32225389722262,0.0,2.5845105930139782,0.0,2.220913816482353,0.0,0.0,2.8248906635960913,0.3467354704177878,0.0,0.0,0.0,1.1641407294343096,0.0,0.0,0.04003630554839504,0.0,0.0,0.0,1.3860207598490364,2.082093645198479,0.0,3.021803911316821,1.534941917275835,0.0,0.0,0.0,0.0,0.0,0.0,1.9476638544080198,1.926731419155681,2.86737725843001,3.177719257074582,0.0,0.0,0.0,0.0,1.7017363546598712,0.0,0.0,0.876196158417895,3.7274315100960584,0.0,0.0,3.8700662189663175,0.0,0.0,0.0,1.3665056235537263,4.8254513545473365,0.0,0.0,0.0,2.829284469797363,5.653838243265764,2.9566946765167366,0.0,0.0,3.71482651512951,0.0,0.0,3.45683613683098,3.205066445789764,0.0,6.138399123088933,0.0,4.430716952371682,0.0,0.0,0.0,4.929433752201263,4.760419285607633,4.5656725208039175,0.0,0.0,0.0,2.335718819619179,0.0,3.850787125630839,7.209212575686222,2.0604826791742545,3.8917609859812745,0.0
Gene_0001,0.6685494249291656,0.0,0.0,1.316384274642895,2.1554621986935656,0.5461855700000682,0.0,0.5945231506392311,0.0,0.0,2.005295884639766,0.0,0.0,4.598664168525262,0.0,0.0,4.3699476277700535,0.0,0.0,0.0,0.0,0.0,2.6753444007961584,2.428372513765756,0.0,3.281752232006214,0.0,0.0,0.0,0.0,0.31612402084986563,0.0,0.0,0.0,5.040560365158197,2.009138624338657,0.0,2.4936096533659167,0.5452432289962897,0.0,1.78792989637176,4.045647762196528,0.2981964376694103,0.2936751025095487,0.0,1.4721538782142305,0.0,1.0440092858153165,0.0,3.2703125715207824,0.0,0.0,0.0,2.6843470325269587,0.48462520498928463,3.892091826832657,0.630512695912076,0.0,0.651821915855124,0.0,0.0,2.5647683366049807,0.0,1.441243409003566,2.74293933544833,0.0,3.074907750717537,0.0,0.0,3.9521587234804105,0.0,0.0,0.0,0.0,1.8619651560351829,0.0,0.0,0.0,0.0,0.0,0.0,4.097620381796897,5.362515776173899,0.0,0.0,0.0,4.382414996911882,0.0,2.4722963980251156,0.0,0.0,2.5302750683258495,0.0,0.0,0.0,1.5322034062819732,4.524765637962334,4.854397766067784,5.953125647495622,0.0
Gene_0002,1.3635984323644326,0.0,0.37189139345288375,0.0,0.0,0.0,0.0,0.0,0.0,2.6340823280594066,0.0,0.0,0.0,0.21865445048614407,0.0,0.0,3.5214314414637875,0.0,0.9915114423769358,0.0,0.645017734746924,0.0,0.0,1.499335299267667,0.0,0.340856818155686,0.0,2.8277593917204293,0.0,2.622096345327737,0.0,0.0,0.0,0.0,1.1423981105571213,0.0,0.0,0.0,2.2067745160839074,1.512253189191117,0.0,0.0,1.8644146117117268,0.0,2.1931386622125255,3.621467899458542,1.8879143831234038,1.0432856407018163,3.1787017043173202,0.0,3.226597290946776,1.5675788139766187,0.0,0.0,0.0,0.0,0.6101968362734794,2.980347131938932,1.2737677906081573,1.1764970389814438,0.0,3.031722296657088,0.0,0.0,1.6587472900512714,0.0,0.822735359368948,0.4109465435346934,1.2184260773892637,3.2944011862878333,0.0,0.0,0.8369213862300726,0.0,3.9699837168931174,3.4006581724962444,0.0,0.0,0.0,1.9245018325712653,4.564647379021248,0.0,0.5240623466498983,0.0,2.597632177871684,0.0,0.0,1.758496425164726,0.0,0.0,0.0,3.90250702362687,0.0,0.0,0.0,0.0,0.0,0.0,1.5002650018514057,0.0
Gene_0003,0.9318324296813628,0.0,0.13093998698008313,0.0,0.0,0.0,0.0,0.0,0.0,1.816639030093917,0.0,0.0,2.9197605889589346,0.0,1.911820491936397,2.596561502886936,1.634971921136966,0.0,0.0,3.958395380771065,0.0,0.0,0.0,0.0,0.0,3.44544654908135,0.0,2.321764045393523,0.0,0.0,0.7731701930290534,0.0,0.0,6.348732257710898,0.0,0.0,4.497797144853892,2.7160942987480077,0.0,0.0,0.0,0.0,3.609049160722824,1.644665671617116,0.0,1.4514522639213419,0.0,0.0,0.0,0.0,0.0,1.8201230472932388,0.0,0.0,0.0,2.3297707189142245,0.0,0.0,0.0,0.0,0.0,0.0,1.0544165244374482,0.0,0.0,0.9875601427364256,0.0,2.20828534503747,0.0,0.0,0.0,0.0,2.203535766270723,2.540973454382383,0.0,0.0,0.0,0.0,0.46784795783309363,0.0,0.0,0.0,0.0,0.0,3.976221513091899,2.9924259870493226,1.3963226886446152,0.8476272350580738,0.0,3.0791861362336292,0.0,1.8568427389325766,0.0,0.0,3.039308707627064,0.9466587995362326,0.0,0.0,0.0,0.0
Gene_0004,0.0,0.0,2.2525068720069403,1.6893322291410127,0.0,3.7331628907921184,3.3152977776233086,0.0,0.0,1.4596895875804952,2.954461326117701,1.7007163220577972,0.0,1.0911148362390013,0.0,0.0,0.0,1.4748006842196242,0.0,0.0,0.0,0.0,0.0,0.0,1.9794523379273223,0.8003336636888219,0.0,0.0,0.0,0.0,0.0,2.1770454156203614,0.0,5.429580348239039,0.0,0.0,0.0,0.3316449691691876,0.0,3.5257180842216003,2.4909702045018367,0.0,3.2802088720401823,1.0403893311091168,0.0,0.0,0.0,1.028910310792959,2.9061501680824002,0.0,0.0,0.0,2.9465670488339955,0.5025665016093908,0.9424898410823568,2.353686177859192,0.10370406788594062,0.0,0.0,0.0,0.3132342034205382,0.0,0.0,1.3925780330180486,0.0,2.1687828583570017,1.9025077355820825,0.0,4.951346141915281,0.0,0.0,2.4690311553125,0.0,0.0,2.7133968005408806,0.0,0.0,3.641767861034742,1.9172103234624533,2.7399987161921224,0.0,0.0,1.8465822393731506,2.406408386446411,0.0,0.0,0.0,0.0,3.9200962899035066,0.0,1.5421063428780055,4.356801897466952,1.7667529729731897,1.849154611230989,0.0,0.0,0.0,3.8210100006444088,0.0,0.0
Gene_0005,0.0,0.0,0.0,1.4015037667373604,0.0,0.44696309481673463,0.0,0.0,0.0,0.0,0.0,1.669704192026702,0.0,0.0,1.4709512968071317,0.0,0.0,3.137394850498643,0.9503459580619482,0.0,0.0,0.7853511135760857,0.0,0.9541333828575147,0.0,1.5142229878737374,1.280599149076516,1.5405158993123365,0.0,1.5374961972066126,0.0,0.0,1.194490426335411,0.0,0.0,3.781006089441047,0.0,0.0,0.0,1.8074365896474183,2.751550459297922,0.8855053286322272,3.6362474271544083,0.0,0.0,0.0,4.176821246175089,0.0,0.0,0.0,1.7694643616566144,0.0,0.0,0.5117121515280527,0.0,2.9495405556780674,1.9503720081152778,3.896434727917769,0.0,0.0,0.0,3.362884797054118,0.0,2.5174338573698254,2.3073952604360777,0.0,1.4145091759341357,0.0,4.2258353833765785,1.167799277817937,0.0,3.702121786569724,0.0,1.8423499164338588,0.0,1.6641377033778373,0.0,0.0,0.0,5.075136848073356,0.0,0.0,0.0,3.3638263702483986,1.0498331296686523,3.8211718055703945,0.0,0.0,0.0,0.0,4.2944401628146,0.0,0.0,0.0,0.0,0.776185986827342,2.177699099577235,0.0,1.5395157971267361,0.0
Gene_0006,0.0,1.0852794129298269,2.1754975816239206,0.0,4.3145163881469095,2.155560630621354,1.3063540446858861,0.0,1.2200708852577553,0.0,0.0,0.0,0.0,2.0129381440163905,1.0295532139158803,0.0,0.6913218797930296,0.0,2.4356950815791016,0.0,0.0,0.0,0.0,0.7828920369788043,0.0,0.0,2.518882080161177,0.0,0.5551436226977882,0.29695336731475774,0.0,1.4526048254325996,0.22028672775497285,0.0,0.0,0.0,2.231817501863348,0.0,0.0,2.031684299155956,0.0,0.0,1.2270458964248592,0.0,0.0,3.1191304591645768,0.0,0.0,0.0,1.4077923526619516,0.0,5.689495097431138,0.0,0.0,0.0,1.3164939264466455,1.0160518120711244,0.0,0.0,0.0,3.5957615579013567,0.41509055383610904,0.0,0.0,1.3042380944971885,0.0,1.0790705991471032,0.0,3.7132882939474445,0.0,1.5975053662174212,0.0,2.5382957022155384,2.905824797213524,1.085179212984833,2.3022477886443338,1.744859258475598,1.2933633468511183,0.9321205774642078,4.676134160659401,3.032019559579636,1.1326687985807868,0.0,0.0,0.780796873899642,2.9523586220757463,0.0,0.0,3.9281797083581402,2.1767862969148704,4.3516443254329555,0.0,0.0,1.5697252454270967,0.0,1.6792521276284307,0.3728545119347053,0.0,0.0,0.0
Gene_0007,2.2430079059474997,0.0,1.3897239753580173,1.688241281652442,0.0,0.0,1.1088642053566835,2.0316538931208314,0.0,0.0,0.0,1.6003766608717165,0.0,0.0,0.0,2.0792857030092624,0.0,0.26382128288276263,0.0,0.0,2.352548191947858,0.0,0.0,2.228027829555905,0.0,0.0,1.442557805996037,0.0,5.442277181477328,0.0,0.0,1.1834347453909533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2791116762730117,0.0,1.5266779924990321,0.0,0.0,2.39709216247826,1.342168502074348,0.0,0.0,0.0,1.0194947038664752,1.9571796313451228,0.0,0.0,0.0,3.4658266892363883,0.0,0.12835924642013766,0.0,2.117943178778144,2.518838193898033,0.0,0.0,2.80034926774741,0.0,0.0,0.0,1.2388638205900517,0.0,0.0,2.616303573124165,3.0278291509192914,3.3265064867506,0.0,0.0,0.0,0.0,4.380738232758425,0.0,1.3006489815140896,0.0,0.0,0.0,0.0,0.0,0.0,3.621849506981622,0.0,0.0,0.0,1.9246843751428866,0.0,4.033264212880087,0.0,0.0,1.0024061003571842,0.0,0.0,0.9411191891424951,0.0
Gene_0008,2.565219537996598,0.0,0.0,0.0,2.885900826540842,0.0,0.0,0.0,0.0,0.0,0.3184333816690321,0.0,2.9506606364705386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6813144112671822,0.2049903827244647,2.934619505378833,0.31498201373474366,0.0,0.0,0.0,2.517820749239436,0.0,0.0,2.165501149979303,3.835527245180537,0.0,0.0,0.0,0.0,0.7808575636771572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6100741372212894,0.0,0.0,2.5829478551234164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9312385859652549,0.0,0.0,0.40243596352624506,0.0,3.0490544698826763,0.0,2.298285656309325,1.8263273395800028,0.8477855606648412,0.35860877153357357,0.0,0.0,4.287473181500997,0.0,3.221833065660925,0.0,0.0,3.0681364402188724,2.300922973391662,4.571607553801473,0.0,0.0,2.7723296717017702,0.0,0.9921377542785716,3.8443647721623524,1.7598429551075365,0.41704848161396463,0.0,4.183755804212564,0.0,0.0,0.5883241644078623,0.0,0.0,1.595843115497535,2.1112747067009137,1.0786487462562873,3.8063710302928238,3.1923938523283018,0.0,0.0
Gene_0009,0.0,2.4314451950484264,3.3634810350867155,3.284378235158646,1.209461061312308,1.3947610280576865,3.063164724365927,0.0,4.0903948791873574,0.0,3.2635311074649183,0.0,2.047181986311288,3.8832765077825564,0.0,0.0,3.1048094571739373,0.0,2.04194930135086,1.8894984669763888,1.3829431952308522,0.0,3.170789952990713,1.221405616462424,0.7334665764650444,1.7301087127278447,0.0,2.937873204226884,0.0,0.4611948061567724,1.7637250232797856,0.0,2.8329563922071115,0.0,2.92378872944439,0.0,0.0,0.0,0.0,0.0,0.0,0.5965078078753485,0.0,0.0,0.0,5.930350355172477,1.8278370878413561,2.9695775317291098,0.0,2.0629446703234984,1.6673381709721897,0.3584787834662391,0.0,0.0,0.0,0.0,1.5807624620076455,3.810504556319652,0.0,0.0,1.117940449973117,0.0,0.8932964078946021,0.0,0.0,0.7056988310977671,3.084537361811217,2.9253374341649074,0.0,0.0,0.0,1.6970317734179456,0.0,1.0606982698777774,2.6138142537219813,0.0,1.5675233657485226,0.0,0.0,2.268272541441386,0.0,0.0,0.0,0.6990472975275691,2.5384793934582377,0.0,0.0,2.7288403269110426,3.198501505097037,0.0,0.0,0.0,0.0,3.009007394702409,0.0,0.0,2.3103114300522476,4.13010782930376,1.2877678134938892,0.0
