,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0000,1.9961350195801824,2.5728727328313297,1.6247715793212814,0.34531072117317907,2.6735042366334456,3.508412302093342,0.13900877796762334,2.008428524696008,2.955163603722088,0.5791920480937358,1.4091079175711068,1.2138461401836214,0.9427488666030495,0.6723181006002661,0.7132108292300179,4.323604297829478,4.321614646245493,3.789762195114168,2.5820501114798646,2.4298286703614185,2.214733104931889,2.2233659722981503,2.7585880237891107,2.8266129037854433,0.3517987019721821,2.6466761946981787,1.352727135347061,1.1882267244872506,1.1644894656698994,1.1899278326346734,0.20041431672762017,0.012567124233790675,0.004984395759779945,1.358613952353854,4.372400000214189,1.3980614693484452,2.082349065484646,2.592200374156581,3.019326866883329,1.515394366117619,1.660216393503399,4.0434835032275345,0.28887528166949145,0.09360836533443388,1.3572616187111082,1.727915195206411,1.9438501343202874,1.9275332726788688,2.8664792004525816,3.17704809347952,3.1767838127110632,1.3771199669391399,1.3639089158692914,2.3055556243074924,1.6974526658602587,3.307171152846137,0.7195670962174289,0.8765217999200304,3.7265604449975642,3.7348072668654915,3.87076376161216,3.8705667238184325,3.8693108737628834,1.47977749468844,2.2920543374104247,1.367124167758176,4.825955036296496,4.824435840372879,1.3515829134798332,3.5413997587303703,2.8221437492315307,5.653861982285422,2.9554023638523312,2.958579234807817,3.158598656935592,3.7143539141727184,3.7115100035100355,3.4539114168123755,3.451882119104885,3.206139232918395,5.4964578144088305,6.138463336754523,5.5353451153900375,4.430610174013317,4.430227985656335,1.3635648547290269,4.693177862429516,4.929949132771061,4.759959276235516,4.566052816491965,4.565418456097578,2.528917210820348,2.3334737001278345,2.338011213902526,3.362136457434341,3.8514241234406885,7.209230801669627,2.0560031892815513,3.8902209898476103,3.89533079889548
Gene_0001,0.6521377639917917,2.0261104119005577,1.2226453252426854,1.309951730590256,2.1545574288385105,0.5717553693399536,0.4297627716758295,0.6167855234105383,2.341727676514842,2.0497552969480597,2.0044386989099254,1.696920469101048,4.597390105351254,4.599303959749769,4.596609469996068,4.369153073021493,4.369366615421582,4.37461232450847,2.085979598141681,1.352357224051982,1.7110205989558191,2.675041895433693,2.6817221367515804,2.435709747774378,2.567323326557252,3.279736134235059,3.277847056649615,2.838056390518266,1.1367183354809243,2.0199724956007516,0.3485646405230845,0.1908684624133335,1.3611571459961542,5.0412598153296955,5.040672832999622,2.012557934874865,2.199802048614211,2.4974118539300205,0.5371655335448169,1.4605427601732033,1.7990722406390323,4.046181407640739,0.328015724747822,0.27107761089575455,1.5511689976815737,1.4836648443984208,1.6279466104778728,1.026971556666543,2.871285792457978,3.269257724475784,3.2442234319680785,1.5448235487993307,2.6815343214113443,2.685849109592401,0.4496259594166339,3.8920274985306165,0.612563294927817,1.876535914854679,0.6236470124337564,0.8888288376853446,2.57599496618205,2.5624038472036,2.155409507174092,1.4254265702663798,2.73480578795552,2.607771022681077,3.077492583576768,2.4499601702924645,3.3164946975944316,3.9502690136271195,3.540372721342551,5.653974422690403,2.3939182345655765,1.8577813524285285,1.8531315890545503,3.249543978927329,1.370379565933332,1.3565567811411303,3.4542584841448223,2.759371184888492,4.357468314501745,4.098731231555508,5.362981656552906,5.001580035135033,2.594739529062614,4.383882587683927,4.382010011217036,4.07867477897499,2.4744184616744644,3.9941595311569253,2.5225670404613063,2.531296484670207,2.5302846134333463,2.3426191991463483,1.5115783410073855,1.5143341365684302,4.524967112035488,4.853746110169512,5.95327526312764,5.953049718095147
Gene_0002,1.358385204285705,0.9627504580981445,0.3573973590878848,0.9792691806872664,2.1555022198308507,0.5250801191669283,1.3490109932419099,0.6395595252715461,2.6407979716122556,2.6377853457028446,2.3856138538308906,1.373506507435129,2.2858860617587533,0.225781979706746,1.3548488682947277,3.1641486540943315,3.5220300949962486,2.9093050573047607,0.976671834156057,2.9411214251058664,0.6291206938778098,0.6077761602400004,2.246324032121652,1.4725096701001479,1.1186476503023086,0.3361953452531662,2.2290030562243945,2.8318900461178256,2.7163343090681296,2.621509741139742,1.719108975501277,1.3661181013211592,1.3699464452082095,5.6612733647118665,1.1567380410277655,1.671101950884246,4.496851730764405,2.469384220282122,2.198126434318617,1.49265884962237,1.6838548923015537,3.4608503035994413,1.8586424875584222,1.6654621900838678,2.198707541407965,3.621264711126521,1.8775770290746943,1.0658361176043152,3.179824386100353,3.233245723639724,3.2265988345561665,1.5840083312262077,1.5492978515614706,2.6911138897860845,0.5798697520902774,3.0157274744275133,0.6352584586787253,2.978857333704942,1.2692688490593989,1.1921197206726621,2.473810470651929,3.0304152636698984,2.4546051500030637,1.5646656599802296,1.6712300436775653,1.1862128756690524,0.8031067082248299,0.37467020824664393,1.2168282303758988,3.2937352773072117,3.2923363169967237,0.8365973685480552,0.8175499489694911,3.131980292249129,3.9687314500883994,3.4051907787326123,3.406883901599919,1.3573229790600363,1.471045086424359,1.9204606095668453,4.56479256418902,3.9642439748902327,0.49080594039845477,2.027442513641432,2.5963735447009073,2.8138220592535736,3.403610285888609,1.753206784008213,2.188028661535989,3.0773062880960214,3.9052456896771575,3.90206723962001,3.90188813361427,1.355976906815362,3.0347436661018943,1.2772391963081875,4.525798283435937,4.192478414507191,1.5247358751375988,1.4860323952135384
Gene_0003,0.8918997610079925,0.6436600379468351,0.11555087117456506,1.1931550605389742,1.3548281553031296,3.7324227356763657,3.321422845827347,1.3534780070742742,1.807856181327859,1.8016884731568035,2.5361499305530857,2.4909143031374015,2.919520045248083,1.996543301381564,1.9040427648778822,2.59781564813139,1.644160459452489,1.5479087362371233,3.3131675815295583,3.9571694985945873,3.30553968257218,1.362823239746025,1.3362675579936187,1.5003332459176693,2.9672719497352156,3.4436718492946765,3.035060875375156,2.319053512505812,2.3346318614724852,2.098519050351566,0.7646729640106372,1.7084094009626458,6.34870280117273,6.34872319169373,5.66118312587572,4.496570226488477,4.497557976383132,2.715041581458444,2.4919393786950716,2.9587935794985056,2.499971849114675,3.60828056316704,3.6089053316662647,1.639118542476391,1.8226017756742268,1.4535270535509464,1.6806185257518789,1.0476613134352535,3.0531929966290146,1.3899719000453952,2.759086808762426,1.8163058825151892,2.5370971757282463,0.5378992101428751,1.8547789849023233,2.3254783728231017,1.4377087254805136,2.9818482954723464,1.3037323556805809,1.1848547876538074,0.22886854679630977,2.4751985414041378,1.0432870012294964,1.2704861543635868,1.3897854556005815,0.9579776982292832,1.6313793051110268,2.2006472308407545,3.938435333236521,3.298696438358564,1.3605204781011302,2.3568686657528053,2.2035711385538743,2.5434115918571614,3.300100459961722,3.3974921704651146,1.3559497516288586,2.9963991127134655,0.5123528388352301,2.067822192763082,4.565764132305286,1.3400758192249131,1.3988750310032327,3.474338846680014,3.9772842841105236,2.993534757372095,1.4024268757763374,0.8756678590018726,3.2156065674063896,3.081117836225756,2.378989043021734,1.8582394986601338,1.8205192850111098,2.6042312419596727,3.042141963535486,0.9787171652114464,0.9646195278246632,3.8254586648191617,1.5206138871746213,1.3514976240614864
Gene_0004,0.9279502192962329,2.2586838940051654,2.2596174053165585,1.6812312593252785,3.160588191168544,3.735923110279181,3.314966086808186,3.3144920630688093,1.5169323070022087,1.420860362877238,2.957862464952468,1.7146645189047387,2.1892340121069616,1.0927689785704375,1.550310272925201,2.5798711335447178,1.5583148624222347,1.4829559623824626,1.2408765366079333,3.957717606017831,1.3555212621054167,0.7029658127034978,1.3636690867917471,1.6024659292713959,1.979815752072338,0.7726601841039037,1.0731611850206129,1.9889308806655999,1.3512444710053557,1.5184406133093944,1.6824248347719466,2.180095328223426,4.382060327155162,5.4294259026877745,5.42977758089741,3.7806913042711936,3.8226892683737117,0.32834675821289067,2.8767208784458,3.5245153086887915,2.4927417336152455,2.62225252733638,3.279862861173321,1.0408656021226794,1.032223923847603,1.4592146987920684,3.5259393389981777,1.062553943735118,2.90866548376783,2.902459115386612,1.8085892700969968,2.536939845081901,2.9448902839107163,0.5180976437752193,0.936942472363023,2.3476836588526235,0.12416405727630508,3.2242321494425568,1.353176444827157,0.34231296115387255,0.26744603570398773,2.7237352948994453,1.3109049410561244,1.3888777175214724,2.024902163792573,2.1772256966179024,1.9032419338640796,3.961239590635338,4.9520885587242995,4.281542080415585,2.464769792185672,2.4672216980261914,2.345256772598467,2.4234671123039075,2.715127578459848,2.3046352580114875,3.640408220461945,3.64272612084298,1.9118377624871787,2.73390688156155,2.738473841424355,1.858370409205812,1.845702483128625,2.413960931943607,3.1214505124308545,3.4903699842569584,1.3909100290328957,3.2636528472788084,3.92069465651717,3.245722189713167,1.561754481459598,4.356733306845832,1.7682827875048936,1.8200149887712864,2.598058987065569,0.8927489115538226,3.300610099393489,3.82108742465076,3.2291419248031556,1.3721610038102976
Gene_0005,1.36568199447297,1.0892991304175579,2.0297406575216677,1.4109177422868426,3.287427865329711,0.42426861269968474,2.392226542466121,1.3531629862215748,1.2094489903367904,1.4639176744554154,2.5210983416483375,1.6698757553588721,1.6871583671319417,1.584999314323179,1.4785735914125293,1.4670715655444158,2.5204230100719074,3.139706843770992,0.9723738736573646,0.876415551364646,0.7105152513087711,0.8012169068828517,0.9178515808823942,0.9417664576536061,1.5740237177669714,1.508080700850032,1.260121019972911,1.5507366291706162,1.3304213268669485,1.5577799331991342,1.5344001686626143,1.700100249046191,1.2080215857727539,4.751821030901763,3.782826096141294,3.779053305138458,3.2766259022334063,0.28077447016087875,1.8067264399657115,1.8122796868807545,2.7458319646233544,0.8801181300032839,3.638275967259937,3.0103042367848674,1.3370033677570003,3.7818272910247375,4.174931127471022,3.525563457108322,2.9084919269180585,1.5989275022095542,1.776294024977531,5.016893004959835,2.346451945923787,0.5156950181509861,2.03847342714796,2.9500460447995134,1.9454046771213047,3.8951348006233117,3.8958879271229363,1.369038121032314,3.1111739194637313,3.365662011777581,3.02268691227568,2.5199998772225145,2.3025266767746873,2.0411337854202363,1.4017175344796986,3.5904901060667322,4.226704522676728,1.1925911017103383,2.8020914112459296,3.702243335714467,2.991432905981343,1.8330017094262683,2.0118278237224883,1.6766241663082786,1.7438638201448475,3.035803118512868,4.027038941750059,5.075616912858499,4.504985504777107,1.1066258735718053,2.86538926473407,3.363227286173592,1.0566372303219325,3.819929599624508,3.82242735483486,1.3723750788163516,3.9217548130427233,3.7177437588725195,4.294197601559777,4.327004400601995,1.76818547494968,1.724215038627825,0.7459573075632628,0.7771261871096519,2.1745610487532363,2.9728535782227987,1.5330046785868234,1.5314203716844568
Gene_0006,1.8325441397198103,1.0846757727925103,2.1728836134946707,3.142867546956108,4.314065470976855,2.169331519971303,1.3052871525483118,1.6320652348221507,1.2207976354343129,1.2228147320674534,1.3656378988169129,1.6375736835917847,2.0283869755605464,2.0124182104280646,1.0305841236095,1.4524861264488993,0.7192758378246062,2.2250513691811307,2.4413753028385052,2.4381455283348497,2.3542046560418095,0.6499392650213743,0.7679209813941383,0.7708326369870095,0.882104858508092,2.1471365002861273,2.521122190716799,1.855926490182971,0.5472797380841101,0.2897910356755863,1.0106208265653023,1.4642353882708097,0.18950226278959742,0.1659611227073179,1.3588935506161262,3.281828554849733,2.2320874975404945,2.24124560347313,2.0407847628931526,2.0293401845982144,2.4082759458733736,1.0531471925569786,1.2421253990891845,1.241031635457129,3.1155325919500463,3.123016802828843,3.4194600754712803,1.3549118401888947,1.3581333812775227,1.4162041572005617,4.3442333602012875,5.689678360306302,5.6894103707543255,0.5854756179065626,1.3680283678655996,1.3052610550373442,1.0142940769699382,2.8714734345433564,1.360359949124714,3.11006555742117,3.5959238834404847,0.3854027565348123,0.40028188151750876,2.3983689801205226,1.3186885043245038,1.2110749583562928,1.0676057145724744,2.7562785713370173,3.713147357420178,2.79016987042033,1.587395131291784,2.9792194216996117,2.534537692828629,2.907193734917267,1.1168241667036836,2.3019289169970203,1.7533382438241514,1.2940756291352402,0.9355924697087392,4.67657212802729,3.034152435968012,1.1221662854315504,1.082603975157906,2.7419568981578655,0.7695676718250879,2.9489805177747463,3.350535768522669,3.9246350524821123,3.9296123338836852,2.182211093268461,4.352535878420632,4.351280988789775,3.430053953818461,1.567433317402639,1.6090637211186585,1.6633568695796306,0.4151675973865864,0.34889370956644916,1.248426739126231,1.3485897101385178
Gene_0007,2.248222602382138,1.7013087330250012,1.3830349331848033,1.685747688446798,3.485127893138021,1.7826076258332513,1.1158342810523494,2.0346879682114043,1.699499312662677,1.3715177534435727,1.18965973317419,1.5875418951404974,2.4904243975463864,2.0237434265365177,1.7054465955911073,2.0783949130528665,1.347865629364483,0.2287922006355168,1.8406446945328936,2.3492937081788186,2.3520380220101593,1.834585754690083,1.6643553224615186,2.222767326468497,1.6786058209284525,1.4612236394073486,1.454125728328684,4.7666285556096355,5.4422175296850375,4.755230288267648,1.2129873936170787,1.1911946931286748,2.8327943493152468,1.3555013525233983,1.3399727724755859,1.3527026516283236,2.233567408428301,0.7303348697716902,1.360974924137184,2.170260894490871,2.287454878796812,1.9893153442459368,1.5480866667890296,1.5207078556343667,2.383186423394445,2.3974186758866978,1.3427379933324695,1.3235675473031034,1.3792140396582748,1.8737789238103149,1.0076893376019234,1.9637166219003739,1.9602822399805855,1.376912857214893,3.468743306397726,3.4670917504565946,2.481669261873199,0.189636144468086,1.517880986952654,2.1197158308928046,2.5243356316758376,1.942181904461985,2.9389343576194853,2.798274100045322,2.3022054643626118,1.8515188585265472,1.1047483202736421,1.2446745067117428,3.097054192321635,2.6209848582143502,2.6207350681922015,3.0317599292557293,3.3239345445996387,3.138819921902139,1.111938095634411,2.763053352659089,3.463095658056099,4.380797126166895,3.3615904207635245,1.3042856200244204,2.596511501420789,1.059591917042375,1.0175174077230325,3.844771481602093,1.366329711566995,2.966286804434414,3.6226299996478817,3.9407030699853904,3.927556807140371,2.0456644224802423,1.921543739061891,3.4559414119334684,4.033674895943098,3.0965044456050115,1.6809687593952598,1.0059250814484808,2.801959490704479,2.590886843676968,0.9535501683420482,0.9716098130722679
Gene_0008,2.563403523379663,2.5195388824522307,2.8008076320048785,2.806682763819256,2.8872182589585136,2.390659346005674,2.491620156763263,2.022288483086185,4.087171714805223,0.19735040139346888,0.3024996927397429,2.147813817279412,2.953597321865307,3.5224370961102873,1.3525747932782202,2.0931156960950412,3.1051942307929172,0.10245053450631557,2.0497305461637483,1.8749367031008173,1.6967698356640173,0.6782748285621137,0.23480198691771234,2.9384574881838113,0.320539708141061,1.2816746898547509,1.4542852132840032,2.7428622006352126,2.513949180530265,1.9256483965938753,1.960967711983898,2.1582331705000666,3.8358195798051202,3.8373784263748947,2.933850824068574,1.3579137144248479,0.6994492046417664,0.7640702212474774,0.761686056594244,1.3500406242240555,2.285022274500557,0.4916672144772868,1.54498519738433,1.3690237898342092,1.3642500603122187,4.873278447231985,1.6006505222665801,2.5109776436170748,2.5728998744444134,2.5828089065011652,1.9660707642569406,1.4509390712481518,1.3696366847720554,1.3495504811095902,1.345861492646554,3.4655501417203,1.3343373456362844,0.9197077950605639,0.9207064372774587,1.5926321882781702,0.4148647390338489,2.4313734406814844,3.049023370848005,2.764210486981985,2.3020216285654507,1.8206850812978717,0.8394546984591635,0.3322780827810206,0.3798465958129303,4.287795341014837,4.2874384301339505,3.4335963430580394,3.2217552144528363,2.6321694902665422,2.8725684166312875,3.070145806085774,2.299286250420704,4.571282117668261,4.573789268722367,2.274903209221548,2.7759434145429385,2.242493487738395,0.9970625829961892,3.843750151090603,1.7677898830739855,0.4424874384869376,3.5451929251020844,4.184351157271628,3.8087355043244235,0.5718828900743496,0.6172382504306098,0.5295401896430783,3.4266427279137845,1.6002503112242652,2.1209357647918843,1.1009792545645163,3.8083557435656026,3.190530359332247,2.324941699538191,1.3562006590772406
Gene_0009,2.244484659179065,2.441580508634731,3.3633552847679926,3.282778909728611,1.2197546805073305,1.402597076568709,3.059777098526157,3.385726647819134,4.09122067473929,3.758729027403211,3.2615429208068782,2.496077463340199,2.0560302029210846,3.8842641656145935,3.886240012932421,2.580051886950422,3.1066707962774527,2.7141126840030547,2.0434899736520626,1.8807929952391005,1.3786357794630417,2.297940188504555,3.174147815963037,1.2046169206944144,0.7269013155135914,1.7383198485256042,2.1557614189727308,2.9366918794736523,2.1504626058269625,0.444235714889441,1.7571740841000039,2.3408280442807614,2.834324899386075,2.9632505824557596,2.925620444104287,3.5570460143432983,1.3548318502194416,0.8078480601000312,2.5951751117516952,1.3747774488761044,0.6558141280621551,0.5844924317824891,0.5712113556417748,1.3667954814496959,5.930019424703379,5.930288864092424,1.8203033824920822,2.9679164959967825,2.2800433917748393,2.053605363484348,1.6544432291264395,0.3679114781779858,0.41015560417418734,1.3113430032459739,1.362196852571523,1.3173734154226544,1.592999668807583,3.8096196646880607,3.8103756518585623,1.9835260966282107,1.1036228264982892,1.015971019194447,0.9009512399447834,0.673516878800472,1.7356528444107384,0.6578365739448259,3.0825537759897177,2.9277742160559863,2.9229857190427757,1.3728757491056343,3.675074995940786,1.7035926514709119,2.419880805299361,1.0552441401949681,2.616596207100813,2.596833106471119,1.5786742055920395,3.7587145358254004,2.2425036051855227,2.2634964620899356,2.5542358837107004,1.3478308348634727,0.766781261310566,0.7382322150946692,2.548426265636108,1.972150952927183,2.874100297768875,2.7322840774582944,3.1975904680935985,2.6516147637327925,1.7602501642555848,2.738523400658773,2.4285716728504583,3.0071476596217557,2.651252460754964,1.8829021792850633,2.311957087721239,4.13069191120013,1.3007135933133889,1.2990850870012338
