,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0000,2.048660043662183,2.5811602050745273,1.6431301227520114,0.23309675374437244,2.683437030746248,3.5092404292367583,0.10166659566891753,2.034369927422047,2.9494854518455824,0.5866610453197699,1.4878301529041447,1.2225837071658074,1.0383876093976845,0.7286424301751433,0.8520757624558956,4.326297108009701,4.324723288010222,3.7966983376613945,2.5832285065610705,2.450194000351919,2.2257446869107413,2.230858294458797,2.746696972062374,2.831914428829765,0.4462787047677462,2.6368218780991355,1.3358427688349943,1.0886458855777645,1.165542334005162,1.1719631877962946,0.4683279977195298,0.06341847148216824,0.2728196604088472,1.3259945514929399,4.375876819770659,1.3994370186324654,2.0900975737671024,2.6098126743601546,3.022413675447076,1.5331319062733977,1.6619065125123675,4.048419949300463,0.349222266123568,0.3557979157333839,1.3442144097304267,1.7322434737091703,1.9355899679057285,1.9183730840138147,2.8680170215448135,3.1759135929662694,3.1807406470130526,1.3988034408206236,1.3551540886391085,2.3158150588329134,1.7086623808087131,3.3049943525605587,0.7067270687151099,0.8999053674935824,3.728396473058411,3.729890593098191,3.8749357830652986,3.868843872942247,3.8687583911741137,1.4909723175585508,2.2828792384845173,1.3762341808512144,4.826075398037559,4.827050216665901,1.3383704384586719,3.5434461091495453,2.8398797429778613,5.653371476724345,2.9581461718677113,2.963404885569104,3.1807062535976494,3.7158089961172296,3.714599544089337,3.4616499441628026,3.4619537937805367,3.2086570735520397,5.4975713908573836,6.138195699965506,5.535575715372068,4.42993388342916,4.435367972037012,1.4067965529263353,4.692290210037427,4.928701927944044,4.761161209031735,4.566136745953173,4.566326612399558,2.5460396706761848,2.348638938327041,2.347359342307015,3.357979112609571,3.8518828351380257,7.209387018344109,2.061905731422609,3.891549025946016,3.895883981540402
Gene_0001,0.6878262277219425,2.0205532658077896,1.2475584714568524,1.2849785220815637,2.172293283116296,0.5975076913184258,0.4980738712854906,0.578813273909071,2.3478923667514664,2.0290812023370357,2.016259797965652,1.6736481944823236,4.600833418938242,4.5987483576160715,4.599312449464645,4.374951875881063,4.369896873964345,4.372781428071285,2.118788778307735,1.398169475290423,1.7221436865482418,2.691723617526443,2.671082870182898,2.4287758589528115,2.5692172721499897,3.2814858852267297,3.2885454902301223,2.8319187438666718,1.2456595230412655,2.064874139447724,0.29983919296684947,0.1576790935591979,1.3521777629705591,5.039691339191923,5.0408492239350595,2.0224450411987007,2.213458630926193,2.501792996378755,0.5432759600073312,1.4364082666609495,1.7842665162318145,4.045461268582877,0.2655054579921822,0.1490282528979122,1.6044609919004476,1.497091335103603,1.6476105285564522,1.050535655677826,2.881124877085925,3.2668286849518307,3.2525416117538275,1.5602153083184178,2.691459069982182,2.6863667859815523,0.5615631517565607,3.8914096093411827,0.6497859622423546,1.88010071276763,0.6936920246297826,0.9794536616329272,2.5741442818344678,2.564063361426117,2.1876891173565434,1.435445168180214,2.7358134523152695,2.6360654333331714,3.071200108094562,2.4207309931881054,3.31492554510088,3.9535606380689314,3.540622687511994,5.653867305317506,2.3720150385880308,1.8257586063228848,1.8637126994763613,3.2758803238005423,1.4120643830873338,1.3720132479780571,3.464369328143888,2.7730048112424215,4.354500112815762,4.10039164056683,5.361900634861971,5.001050773803426,2.6252315025915727,4.383388245124865,4.382364307210608,4.074976084588039,2.469229335889663,3.992926416611278,2.5383264021926824,2.5284170901894227,2.547989210340689,2.3420341079392424,1.6035319805610446,1.5462906601192132,4.524701712685511,4.853700999866834,5.9531837887337735,5.954100247903776
Gene_0002,1.370002017760464,0.9599478723454402,0.38810435045700864,0.8670577761957423,2.15791059105232,0.512482969042911,1.3576349843096776,0.6339785345126864,2.6460657335604525,2.624776221597221,2.40791444340519,1.3205827281080582,2.315866984543477,0.1601087626552146,1.4970143427934837,3.1717009304138792,3.521233908643741,2.915451266432534,0.9820905310238656,2.9407831548626637,0.6969887204829329,0.6158576919584171,2.2635962658392934,1.5266606782474073,1.0727717963909802,0.2733162424962767,2.2318982163951864,2.830299500460524,2.736062261498249,2.619654025731627,1.803002524403148,1.3804421392723323,1.3322447870660428,5.661664011868249,1.1017370142517862,1.7038052290709689,4.497310982730881,2.50320040962391,2.2103156841597666,1.531313092019371,1.6763792896791028,3.4612752285572617,1.86737307908572,1.7264030330518398,2.1947614604424572,3.6210077103458578,1.9012304300416252,1.0301704506086404,3.17825547332874,3.236208784278312,3.2266016099349355,1.5799479194356436,1.6249051021072045,2.7015108775291017,0.7051737939304152,3.0209351053567413,0.58720491763715,2.9764648347652183,1.2771791728610147,1.190536847950793,2.473610506551987,3.0270647284612915,2.4696576850502945,1.6022099854945364,1.656838011797337,1.2750442726331823,0.7504757729944758,0.351232048837336,1.2442430632731847,3.295101503100975,3.2976617162769326,0.8402174902694123,0.8376259700814737,3.121391068848521,3.9705357353654374,3.4033718489769087,3.396152375525222,1.3367130721466445,1.4689322977349792,1.9121448787418949,4.565307849773601,3.9624888188952685,0.561863897192116,2.0505664636722307,2.5917492826659903,2.815913357762738,3.401876835251014,1.76726962149557,2.1782857962460427,3.076315383166921,3.9005473460805695,3.900309322372167,3.9044709367209265,1.3659385185536368,3.0466511744573985,1.2752766404657414,4.527099841625641,4.198283642694804,1.490467577303909,1.5521228432047245
Gene_0003,0.9109518543998791,0.6614475809264152,0.11816959869376596,1.205845999054978,1.3905713193378795,3.7323509444137737,3.318814268880657,1.3608700783490837,1.8385597677337178,1.8080890178562923,2.5684995715716434,2.4853830805606907,2.9215469769660842,2.0260000074601683,1.897195945220494,2.5990587638714153,1.6205149224666868,1.6059188687084287,3.3256293340388696,3.9552381159345256,3.311449160551493,1.3286250350965505,1.3077000326109234,1.5072646132660068,2.951425422372277,3.4441222193962804,3.026632283521858,2.3221656730327984,2.3368581047528827,2.1173089942461556,0.7549333057400177,1.7218657836638427,6.349458168666131,6.348626284051757,5.6610813259627735,4.498521716225216,4.497486926395188,2.7123920609621677,2.503279764797029,2.9705472213890136,2.5166754333362196,3.6065857091838356,3.6117041464038406,1.629471272352227,1.8441887765202298,1.4444779605084526,1.737535333250543,1.1530733965093258,3.035711192508436,1.3493854828309613,2.7507973005237862,1.8170393735865675,2.5360180025312062,0.5438825930146154,1.922625030704903,2.326330419066438,1.507663088522215,2.9831104095991443,1.338468615759941,1.2220195934043985,0.1881392928253536,2.4762100386667236,1.0568377687321633,1.2680353919719878,1.348984838661513,1.0280466883307142,1.689823170750091,2.210263426670569,3.9457851618261643,3.3112411486311775,1.3636832427223624,2.360708963703047,2.1972963735283826,2.5363641364478875,3.3067494508694706,3.402159105431287,1.3643267045507625,2.9836509198602554,0.522433704258324,2.106665876501015,4.563402458744621,1.3608454266205867,1.4564988366060756,3.4721882876980703,3.9759339930099693,2.990479016340847,1.346375105399435,0.8775993586211386,3.2143913218633124,3.083755314490225,2.3766896256876633,1.8393127317816647,1.8612941965428642,2.619471982308968,3.037573006767213,0.918253232867086,0.9691872834111654,3.8234916862039268,1.4738831617397565,1.3507038252167902
Gene_0004,0.9097770051701184,2.2413047969932145,2.242127597729442,1.7031700440472508,3.1593433118040277,3.731057951918608,3.3143316974431416,3.3154600203798954,1.4278513640360486,1.472588291046322,2.9518220979222067,1.6937081502156133,2.2132287899885257,1.0999835554898802,1.5311799262313865,2.580104292420044,1.5311466769469255,1.4553554321985238,1.2616554831765094,3.961842519295137,1.3468469656284414,0.8129183878007132,1.3631319525444743,1.5889521019899,1.9870977210864318,0.7787894216765323,1.1371158110693271,2.0219338752277802,1.3597517514567508,1.611422946523535,1.719587248515937,2.1921693535974165,4.383706775204664,5.4295120406011685,5.430673697620877,3.787507585226747,3.8236422835809902,0.3018751785876505,2.887131843392133,3.5240127737663642,2.4876310681302587,2.625262699936653,3.282757713753125,1.0497338763186628,1.114402993205815,1.506105768146151,3.5316664368550263,1.0368809808075183,2.911668196548633,2.9232692091850154,1.7993488191773266,2.5445232254581756,2.949838713692452,0.4981017450654365,0.9877863956372216,2.3459215286332418,0.060661390316509516,3.2298944230058,1.3661609134595412,0.49055832463731264,0.2381530586536619,2.7206103469453486,1.2681210021174478,1.4238355006474697,2.0490752327388,2.165484142402471,1.8989706163439364,3.956038554479616,4.951586762902752,4.282968338507383,2.4692828116740504,2.4732138759784417,2.38335785939455,2.4331358853814864,2.7127552260726038,2.320100657445499,3.6462626745306603,3.6435533119803836,1.9210400859665862,2.7317284908975132,2.7142921057618077,1.8703936331236162,1.8304234891174838,2.4097235101702252,3.11691991010243,3.489866398122333,1.378689308597035,3.2606321415882897,3.9203261861107395,3.2534100247120756,1.5191875298455166,4.357248243624745,1.7561436149018697,1.8579957484044844,2.6134730247274867,0.8710181063516116,3.304194392947399,3.8216342002265598,3.240288986291263,1.3705681322155232
Gene_0005,1.3672645720323882,1.0619538856587545,2.022818344709206,1.4369931205348114,3.291185776796072,0.37259616694151826,2.3914425344248973,1.343627778116353,1.2180888310270153,1.5200150870346136,2.497339597571897,1.665716284397817,1.645434905774021,1.6290453296445964,1.4889634746988558,1.5041169168734796,2.5307151393393212,3.1345690353866638,0.9138788596686654,1.0358930320724002,0.7731962256585239,0.8027506922435639,0.9151124398109297,0.9616358528906988,1.596107086051505,1.4995355037275657,1.295958867433231,1.5406550272433863,1.328101837411507,1.529490122747115,1.5582621923726514,1.744993709404444,1.188492855856678,4.751139778016597,3.783133894182197,3.7813314177850503,3.2814192514921268,0.4071369576805923,1.819161024393125,1.806412571759664,2.7580140464220224,0.8715719343756265,3.640245948218698,3.0145750083429164,1.3786435697182633,3.7805162403734958,4.1765815184206625,3.5327085548088912,2.9155934995116284,1.634772710023684,1.7730251352556148,5.015781527976479,2.3179842893728733,0.5397608156024609,2.077382614321079,2.9417634237257744,1.939870954061975,3.897826571607985,3.89455548756563,1.4076777496490898,3.1014140870652067,3.364047111388621,3.0482672377599567,2.5155249894008094,2.307095814525735,2.0264602893965176,1.3853150918379065,3.5903838607644594,4.226372759592792,1.1736760810135687,2.8126823200827373,3.7002456331642213,2.992390983832443,1.8643538495482557,2.037739333827366,1.6654918092607809,1.7375104469880442,3.0397747291231134,4.031847920983916,5.074629474055863,4.5034664385356145,1.1729101092401257,2.8723341416665984,3.3648221105428076,1.0587328602927144,3.8207621949295585,3.827434595910978,1.3817509797145024,3.930479256155313,3.7146325884876896,4.294960899376813,4.327217135703231,1.830976983151531,1.7273929922707982,0.7411812508204316,0.7640017338336346,2.1636796546811072,2.9840057226523884,1.5548265870930316,1.5687777929955617
Gene_0006,1.8003797009326632,1.0767611550794036,2.1761504096463415,3.156822175752496,4.315254352383162,2.1637980021199064,1.3094013417187083,1.5456966790778597,1.2304005606998938,1.1914940465644088,1.3560187204619765,1.605319047691171,2.028529893232899,2.0099193724858484,1.0431558449700677,1.4676176496615334,0.6996793767707618,2.2608000077817567,2.436912698933945,2.450704432777002,2.3618763608438003,0.6975182399324366,0.8628490676411033,0.8543646235625713,0.9189313977842969,2.1185041096704107,2.521219221795171,1.8594081519281191,0.529117594537216,0.15710971827762843,1.08849667054377,1.4393768522354413,0.22551366760893427,0.21162933829488595,1.347716134465898,3.288488717591604,2.229835706021663,2.2535993948389756,2.021616819105229,2.028536935420832,2.414476590024581,1.063978580934268,1.2043881333935489,1.2886908147150975,3.1225062532500014,3.122999518874484,3.4232063560009527,1.328242473447594,1.401153139007628,1.394241431843677,4.340683726343699,5.6896712854453755,5.690573270668752,0.5790914637725753,1.3334383410866315,1.3620254799182132,1.0186952655573305,2.884492199238609,1.386151935874638,3.1168668496154983,3.597692491101496,0.39070050278101565,0.523925325339536,2.388936555646313,1.3158031426096768,1.2205960766748103,1.0796134230842933,2.7466393729915524,3.7139847140121516,2.7886206560080815,1.6031609552514325,2.9895083410874115,2.535421430384594,2.904005152092458,1.0913242597084,2.3069392550943193,1.7497389986919736,1.2814924627487376,0.950115341423542,4.677084175823866,3.0324145401930718,1.1142831793085328,1.2019676736534586,2.749348847370442,0.7793547616436671,2.943585031769081,3.338180333571905,3.9333558386347938,3.9308112324230278,2.185508785828748,4.350364664095316,4.351100315770553,3.4256531508719936,1.5814953346647058,1.5915449747473154,1.682424641471001,0.4476446201866141,0.4801359072531339,1.3431087173845306,1.3538958016084015
Gene_0007,2.23472071912923,1.71956876835429,1.4101111476298016,1.6651256918574413,3.487959401873667,1.7759048200347798,1.1438847310804112,2.012505933847675,1.7339411603952268,1.3821025720564468,1.186560523621019,1.56484513905315,2.500626341140455,2.038413404886493,1.70273173385174,2.074172409568965,1.357576262926828,0.2172956076864717,1.8702020824654955,2.3784864856340593,2.357298953096438,1.8511589453964752,1.61982568469383,2.224458428375985,1.7120796303257664,1.5022660884098606,1.4292111185147158,4.767701922692325,5.442488038440808,4.755437625148524,1.2558115994062888,1.1782662464952547,2.8478732569795016,1.3478076813396054,1.3622177162063953,1.359646338331322,2.2606797356912716,0.8269902252395794,1.3825872680866595,2.1975891586485274,2.284425721373049,1.9688518870144174,1.5306349696857435,1.5315817268408545,2.4226586479089427,2.408406174752289,1.36613341140463,1.3400726492739334,1.3351987499930595,1.8444105418988377,1.025447683726461,1.9507480141242688,1.9568680059305654,1.3764108252241742,3.456275268170891,3.46879912460513,2.4831480152776657,0.017133104204320418,1.5704787391380177,2.1141713093898122,2.5173048485783895,1.9469273028388743,2.9215534519408544,2.802395239321175,2.3253499014008425,1.8625704693401564,1.0636652987032171,1.1815533107674074,3.1097521687661334,2.6231013338145655,2.6245584492874623,3.031225344857351,3.32609391145589,3.1280076756640667,1.1194003582894174,2.7699628767403826,3.462052049447257,4.380751799574955,3.360594057978383,1.2651805084349856,2.62530282705654,1.1593666859529352,0.991254617217936,3.8468577954459677,1.3937924522692369,2.9617661924146845,3.621658889103591,3.9402120528693163,3.9298379356996294,2.1321642155558047,1.9184719660945126,3.455660577820732,4.033338172347161,3.1055452404715953,1.7449144476419824,0.9706349669410212,2.7981226757954936,2.596224074492031,0.8656749018327615,1.034079481795874
Gene_0008,2.5779398707344594,2.522441468277068,2.8098019970250383,2.828525560346739,2.89209567833959,2.3887576504239414,2.4992492307852414,2.0513381420025083,4.092575758362068,0.35007073599515465,0.36498560592982565,2.1460889402003183,2.955779145155185,3.5285994540638135,1.3853478602628535,2.116121247625,3.107704429847958,0.536987254587272,2.0494796056136666,1.9367967620762296,1.711386910386204,0.6544729181866374,0.28226564750044186,2.9285214609153587,0.34507305970616275,1.3155090538198708,1.5006164663587545,2.765063378100249,2.5139993424681064,1.937821029922644,1.9685903905815347,2.178644663317434,3.83647079845106,3.837141466666301,2.9134150039838853,1.3699323701186839,0.8208562571578614,0.7221875909158142,0.7648283920889087,1.3610470153406307,2.261345147248251,0.6859835762420592,1.5524531316792851,1.3237434616057087,1.3465009897195617,4.874121031287558,1.626356758617883,2.510309239425818,2.5966189732509823,2.578750384725593,1.9515543533560789,1.4770616218249635,1.3889825747573423,1.3428691200798897,1.3600878681320676,3.472746562654485,1.2724317206186406,0.9277087575570514,0.9958560512880967,1.6471236286112014,0.42674783557589957,2.4365780559081998,3.057041431455731,2.785217294774747,2.290770524383484,1.8189557683054431,0.8208056830630979,0.36426027196373756,0.4195177567471078,4.288767238981467,4.288210139744627,3.437561210087765,3.2240565211513257,2.6489805257773695,2.8760183117093967,3.066991800722958,2.2928540840732548,4.569699142876512,4.571486484212484,2.2810025177636493,2.7719477498514595,2.243706170775368,0.9422911831410404,3.8437048376101575,1.7583241471403857,0.4197523978579576,3.5498624650295456,4.183694561391406,3.809910572494113,0.7278964544880917,0.6092691026101269,0.5449942030740818,3.4190536125280953,1.6246819731783695,2.1232190592554367,1.0708294615760352,3.807292496157605,3.1942390972613115,2.3468933951572906,1.3549008524505102
Gene_0009,2.229221323603795,2.4401967184826656,3.361324181851413,3.2879801697246904,1.2248271220266869,1.3782605617878427,3.060770362154566,3.387984661210649,4.09165119513793,3.7567390792289963,3.262579608361657,2.48948563578505,2.0624276871419123,3.884083285262474,3.8838425036080473,2.5970891136515597,3.1031078855186474,2.7292899106843405,2.0412713910299365,1.9202563219415762,1.3718056919324058,2.322906736595491,3.1725159442467845,1.2385291904076277,0.7833904383555498,1.728512377558036,2.1400110439353397,2.941175544722847,2.1136781803669393,0.4763047761872037,1.764336721770214,2.3235030914220287,2.8323968922772944,2.9725030196761146,2.9208493352879787,3.568466688927745,1.3262793980874348,0.7776591079814061,2.60468732551711,1.3609733005237805,0.6728264444940051,0.5815101540017442,0.5228627872500499,1.3399929716041885,5.930568326791354,5.93027401345435,1.8299818032681627,2.965691665635732,2.29622153172663,2.086123448492863,1.6441299405082512,0.281249813737907,0.5378836636486833,1.3611607884295285,1.3553185712173796,1.3239314560228468,1.5869735702548677,3.8085900698851027,3.808416432940517,1.987150181050369,1.1070990659149387,1.0622894818529942,0.8410464030219871,0.7717263150092916,1.746845233499292,0.6990783258012349,3.0901854169570724,2.9281855123864444,2.9124049516360455,1.3801909491514737,3.681993445615388,1.6889853177397944,2.4197319648216324,1.0954712572456082,2.6034909607480508,2.5983786547486365,1.5814848523991798,3.7610582814206146,2.2692080656010276,2.267742622602523,2.550894859945855,1.3745464364594884,0.7253176064026677,0.7281653976048239,2.534655660817935,1.9811104277777516,2.86416542172192,2.719719056951614,3.19825620011191,2.6622537014178738,1.7881397611517638,2.7757474998338325,2.4115372380663826,3.009945489874691,2.679810425439344,1.906146297868439,2.3167829385582057,4.129651489068844,1.2798307784185856,1.3245045904282309
