,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0000,2.048419591940196,2.577056692178902,1.634678534746701,0.21354957295941032,2.658429835234522,3.510543814686588,0.007462840255928288,1.975055522214455,2.9472849658108604,0.5829299723536843,1.4686768331512592,1.2243302369180107,0.9837778696334172,0.6764072124353816,0.7152989856397024,4.321701878564731,4.320859503627967,3.7919553612623242,2.5849150565867647,2.4480133128997013,2.224971755979328,2.2191821561995564,2.758406881752747,2.8255838138659892,0.3589709064776914,2.635807745487188,1.3735591921388288,1.1780747937731941,1.159630552224883,1.1959329759716888,0.26189033829672714,0.0,0.02695291681134073,1.338330010406736,4.376135608584809,1.3912472243305687,2.072521558818256,2.610710942138027,3.023261551607941,1.5354418537140508,1.6531153473281073,4.045051815287421,0.39157780741844433,0.4504353874786837,1.3794064263579648,1.7375239088998782,1.9419394803958205,1.9285405628901169,2.86297173127136,3.1771829783624996,3.178606511029062,1.3610842621578998,1.3590710495494043,2.319585490472912,1.7015714513034224,3.308752924182535,0.8126374345651867,0.905574337466966,3.7278622755905904,3.7285152229569083,3.8680782335691886,3.869691878526032,3.870309078531199,1.4815647918617163,2.2713686706083314,1.3858924946256317,4.82688732358244,4.826034865063029,1.3825795086367842,3.535325329419437,2.8369983155218397,5.653923634161893,2.957432603636895,2.963098372484821,3.1658091001254727,3.714891731126008,3.7118654824652713,3.4636595843782088,3.4571509758207286,3.2007067305055292,5.497543095249102,6.1386116609086825,5.5346631002830335,4.430428349310052,4.427609042191526,1.3560918055336761,4.694627292187533,4.929080425969457,4.7597154305718155,4.565532582941759,4.565306629046411,2.542647754686088,2.3402795910195886,2.334063357186473,3.3543057759262527,3.8490176440627355,7.209175221688079,2.0620843318614117,3.891402424778416,3.8915640152996
Gene_0001,0.6760260102571326,2.0053473695692614,1.2511010642158542,1.3043515488285415,2.1683492310707377,0.5564484257267716,0.556599288427732,0.5929206111688985,2.366410728099499,2.0612699958609624,2.0022912590622806,1.7054964684712988,4.601291658031829,4.59963132406918,4.599379100497653,4.371931914188173,4.36990305526175,4.371343508690735,2.081710240550171,1.3579788281947334,1.6825561116413996,2.6737127586715137,2.6687367149548287,2.4288213175564173,2.5773772568186835,3.2800246939334063,3.275358324401979,2.8196878491723054,1.1346640070270908,2.021245549754223,0.34454737852689615,0.27308846143381954,1.3786720393478225,5.041674920315961,5.040452512376115,2.0077423165279864,2.208030588566393,2.49438956021191,0.5948117207840331,1.4060375837105323,1.7913578731724669,4.046426377539212,0.3108853132707457,0.2852925822372534,1.6149825534679927,1.4963943588653652,1.6343261385155716,1.0406836364776506,2.8784776788688737,3.2723060878420838,3.2488270012944294,1.6035991894467725,2.674739542967243,2.6887988740613356,0.4857567956339024,3.894197324456223,0.6563329699078476,1.864784808736205,0.6555909584752166,0.9462494978765147,2.5642465187605046,2.5603790114707152,2.165904860935832,1.421577113253335,2.7401709312244633,2.613995702405492,3.0774654067171223,2.4513393821220353,3.3258576481744426,3.950830877298734,3.545233093383011,5.654218079995113,2.3636398927727464,1.8655419658193275,1.8648444192824818,3.2527156271727797,1.3364019582813604,1.360819950678329,3.4584417514325096,2.7673611503904576,4.3590447305406075,4.096430031153413,5.362754398434464,5.001282655150256,2.6009302171847466,4.384553291148148,4.3830801675312605,4.079412999475951,2.475410390136946,3.988321647219001,2.5452396488526396,2.5323914746028624,2.5256191264902834,2.3384851562798388,1.5779562411558141,1.518487387009376,4.525370109154372,4.854100662113399,5.953228699527408,5.953552114570622
Gene_0002,1.3558411994957202,1.0639946660571815,0.3772618685756309,1.002982898417836,2.145871392532833,0.5337637719434307,1.3629922908709633,0.555245571475258,2.634519199452512,2.640826779323022,2.3923717904992112,1.362248589593577,2.295496216559969,0.12291192100423146,1.47451506926232,3.166761352355196,3.52120757590141,2.9129872053141996,0.9839989617706969,2.9434371289447823,0.6356575970942208,0.6038324397715824,2.260693042470149,1.4867227703803514,1.098862927611238,0.39199197138061137,2.235913355736442,2.8251443140442762,2.723541821914157,2.6163648472270644,1.7306443083809333,1.3515925182958888,1.3496941211862363,5.661241881302222,1.141839496167275,1.714081218086287,4.497434889294572,2.505772456396403,2.203672310089264,1.5197632438756716,1.6545213080027126,3.458594816826879,1.859293703263007,1.6993494719661133,2.197529536254124,3.6243221951287037,1.907045703026272,1.0484125006845215,3.178697871962765,3.2360271070313216,3.227683700959198,1.5803588745577528,1.619623709851869,2.6810487305833344,0.5107003343133001,3.0207790683653175,0.6062486394862242,2.9781687566335964,1.2663862951809832,1.1447782871167245,2.4934180122611256,3.027441271708088,2.4829349448281492,1.5797730559477186,1.6547717108873328,1.2223645598091206,0.8847717558538832,0.4097107203209329,1.22523378024603,3.2965397389420827,3.292680398350765,0.8358516636534956,0.8351055597762074,3.135265881696191,3.968672539588371,3.398193933204084,3.400634921595346,1.3599264784840328,1.438419997893648,1.9258428388367093,4.565350471023408,3.9627238764848722,0.5097614520111884,2.0246057479727844,2.5963833797327593,2.820925305329409,3.4016318147685656,1.781004232528851,2.187760117682142,3.0825847518461367,3.904268014106557,3.9020822447887795,3.90122674259967,1.3655649937610843,3.034413534122835,1.2684556001024885,4.524766854591063,4.19620374188409,1.4942099523120302,1.509837505939051
Gene_0003,0.9401191549089103,0.5905689258709176,0.17237979018592647,1.1708651532915113,1.377459197140778,3.7367555868349096,3.316002655557484,1.3515718597269941,1.7712408245068765,1.8208974514055107,2.5334627725190084,2.4811129639181004,2.9196526734720503,1.9955067500806547,1.926802456409317,2.599994257643667,1.6422377986390393,1.5649047188021403,3.3199254687015807,3.958800816790217,3.311710052152809,1.344597636569622,1.3309998371584184,1.4870597859556816,2.9769684668770275,3.4464328661932737,3.0360406164093243,2.335851740247728,2.3197173218967517,2.1079750015079015,0.7983629780452476,1.6856129235929465,6.348766293196426,6.348574690107026,5.6608252667778105,4.49753663757056,4.4985385836893395,2.7106601627216698,2.4854961850996564,2.9634540514988204,2.5019445059758554,3.607004684717335,3.6078151847903204,1.6444850558138158,1.8373067575214528,1.4464291142470311,1.6969581706291739,1.0777655483542716,3.0484885518939357,1.3554767035452977,2.7603428128250003,1.8157541068737295,2.528698309044548,0.6048548048848913,1.8847748899474357,2.328196809162729,1.4745994144918546,2.9808187974889404,1.30294682867781,1.1903599306291752,0.2820615140778806,2.4885429139826214,1.0507029887501091,1.1751295048330659,1.3768094758093004,0.9772316824539476,1.6786802522356812,2.211665246429784,3.9368605871741322,3.28994534112326,1.323652932605459,2.343096244801445,2.211876155402921,2.5410171122521543,3.2935933236856325,3.404959139197029,1.3523323721070966,2.9904851731145734,0.4468968171051183,2.0782897053956044,4.566532529436861,1.3438780877943761,1.3927069262785985,3.4769045113520436,3.976723366323023,2.9945521773024915,1.397530131460016,0.8608886459476395,3.2170278500755862,3.079397307042108,2.395067911505183,1.851770174481606,1.8592851962962451,2.614025223282487,3.0438231931711113,0.9379321275508743,0.9617642044778627,3.8269659239120037,1.5152447545384786,1.3505417306218508
Gene_0004,0.9944979023847974,2.253989270255297,2.247731130001416,1.6720527416614157,3.162464138508211,3.732437253233595,3.3142479417032034,3.317582678447727,1.4176608089797407,1.4357864026049316,2.953161912188427,1.6989843753318887,2.2171331004347197,1.0847282742346773,1.54260809005962,2.5958951878986047,1.5348904834591848,1.4817559380402445,1.2320939308510674,3.965599196896715,1.3756701211245732,0.8047175196735873,1.37107385706395,1.589091029191721,1.9782368736149891,0.8277391056740718,1.119170310160401,2.030653636179885,1.3735702203183138,1.5565613646078065,1.7052503963619732,2.195411240638062,4.381691433086596,5.430415017510476,5.430685483026798,3.774657480275951,3.821468628423906,0.28717611910070917,2.86835897115714,3.526085332842401,2.486412934463134,2.624745853131183,3.2805193567395734,1.0300673453914975,1.0222446394895426,1.4257702421846123,3.5309491779792,1.0087218472223471,2.908496947678252,2.921309520696739,1.8118760987518747,2.531849621672482,2.9403877605008892,0.5835778787907822,0.9672722098034301,2.351831415919461,0.08514903623064032,3.228144640810618,1.3785686908020387,0.556079121382818,0.2899586928773704,2.707659013697146,1.2240804904005624,1.409442655417126,2.047258696776393,2.1653524520539453,1.9052621939739212,3.959171099851247,4.951752928969015,4.2808484208994075,2.4744692841821863,2.4640952451384512,2.3536927007713815,2.440851623415778,2.711827662865145,2.3305678560977308,3.6455522416759547,3.6401334500817226,1.9268027712612403,2.7388007895945123,2.7393556922262037,1.8473523584298348,1.8388320712648372,2.3980833841001132,3.1128677850248794,3.491443812432725,1.4419026803336517,3.2748372833054398,3.9210986225579068,3.2432022141344365,1.5583661966964573,4.3572904644180195,1.763943894629859,1.838569154710715,2.610857487474252,0.9143497405468173,3.3096410429531318,3.8198668345548645,3.229977537057526,1.330578410931923
Gene_0005,1.4019076177079366,1.1285772913144885,2.01175115957742,1.3963899241814255,3.2919989790280506,0.4370432226056176,2.384478986565819,1.3565672840934466,1.257904295888061,1.4600911702145871,2.5000852264230455,1.66389543697034,1.6775982217623344,1.5848138206882734,1.4741291101478846,1.4993482025006832,2.529583185566623,3.135004522601928,0.9658092417914905,0.907389091184378,0.8099698057503286,0.7518805474211876,0.8249336833532896,0.9669448927658195,1.5726169816306355,1.5242203832125842,1.2942491690747882,1.5062645029345898,1.3451649054882604,1.5170669874005225,1.5150187526813292,1.7228173324800404,1.172872629901896,4.749285462703926,3.782613647188005,3.7809806816801053,3.2862647025961547,0.30832392454826846,1.8157525117982622,1.7913011241128123,2.751323799231273,0.8765138119466308,3.6391406594130062,3.027672585970234,1.3632150629008692,3.7807731900754624,4.176524817790252,3.5263188817146913,2.907805747749523,1.6371902085073915,1.7737968943700153,5.015310869960563,2.3202794055504765,0.47519692886061504,2.043692185946119,2.9501376887380846,1.9413277627597465,3.8965220310986246,3.8943088068047897,1.3684818905025826,3.105816454360665,3.365709083703347,3.0283678396147127,2.515114143522077,2.3156467619349783,2.0390906034183267,1.4230192601083507,3.595342250081294,4.227041598368925,1.1894725963659396,2.794407400649203,3.70304168142681,2.9825843907007377,1.8310988793190963,1.967355548341943,1.6638781055802077,1.731806020905956,3.0392995784365544,4.037713029692943,5.074961298979808,4.505199078151184,1.1200339750383714,2.8654587192734833,3.367156686766358,1.0640556639202203,3.821731548319531,3.824552879611907,1.343604626853362,3.9258607097034544,3.7197501416818173,4.295083689118843,4.325988041324768,1.7608360039256312,1.7501159611208623,0.7854975438498059,0.7516024317053642,2.189105947650767,2.986490379069738,1.5232050007868665,1.5433196342586966
Gene_0006,1.8324003548039862,1.1256787602397669,2.1723696565757513,3.148631146129872,4.3146046290552675,2.1490466040941443,1.281151774343727,1.6410550926468677,1.232383177368876,1.2887573962824477,1.3324356811605549,1.641458148321,1.9961496202408942,2.011621246582916,1.0060802296447666,1.481856362839812,0.7265992963296288,2.2623788216121263,2.444283138013151,2.434812358095834,2.3376477154165487,0.8117638411695753,0.8855018140332344,0.776268429841694,0.7802850415227158,2.139625603297654,2.5275521764490785,1.8012344898909662,0.5544654433473001,0.25959538233766793,1.0038928471991688,1.4576276005795168,0.21752726769799854,0.2786024597632829,1.3702616596737454,3.2840445094054393,2.2290292633337954,2.2264112351120335,2.026343830996968,2.037406315850287,2.385842922700701,1.0303479294923186,1.216537076609656,1.1664191514729065,3.1263507075859787,3.120481885232154,3.4223316183345327,1.3728081409212265,1.387181690297733,1.3916890452986195,4.3457735805335025,5.689559022762288,5.690491901694859,0.6779591458766957,1.3229873272742536,1.3314752752876022,1.012479599455875,2.886266220066186,1.3628750035503825,3.1060279480683857,3.5930825005933507,0.369655960787291,0.5037869480352918,2.389288304386185,1.2953770520509704,1.2432057773981173,1.0918476969757303,2.7716320464646533,3.7118235709271605,2.790957193499651,1.6188044566736073,2.9703939458321127,2.530166125191369,2.9053471060993044,1.0577410857350735,2.3093042309102785,1.7459866020504888,1.3024336703312052,0.9186684630038506,4.67628608682352,3.0335202136648474,1.1274831960498304,1.1735075676388227,2.749358095120275,0.7744823552978204,2.950918435475754,3.3417488964120303,3.9294072704215246,3.928661814729431,2.194219469742185,4.352027016893654,4.350110334662153,3.4197162435630646,1.5628253310232292,1.6266452662053286,1.6841381423339676,0.388228651940974,0.46670911695972606,1.3189711544059932,1.363375641875562
Gene_0007,2.2398753190907783,1.6829531057941545,1.4183629616517066,1.6950721039071845,3.4887226879478694,1.723538127527465,1.102998472252201,2.0206160389507075,1.7368474504488063,1.3576297597434661,1.1143076234687048,1.611550803159541,2.457338054082165,2.0498945200976695,1.6870721268651194,2.068612301948804,1.3626245152883822,0.3334863227357147,1.8593131026825485,2.3528656931189493,2.3523571857799785,1.841564711132074,1.6923657794367872,2.2238080851049205,1.647263755138575,1.4343203461370393,1.4062318873088817,4.767426777698446,5.442207401312403,4.756743162702224,1.1822290932334234,1.1767810986940028,2.825690384820962,1.3807744138936873,1.354492805467876,1.3418309246084663,2.2369915485783802,0.7450307212029444,1.36005594165748,2.1756821022165282,2.267382381054868,1.9680777548999209,1.524718644582694,1.5287085715030873,2.4047287966204625,2.3823541604127545,1.3638476784113098,1.3217806230393654,1.3292256099087958,1.9280127795279944,1.02311666525737,1.9603723529252668,1.9743078659605886,1.3882444500840128,3.4735972834794127,3.463815856972608,2.4799038027784053,0.03153998468643634,1.5563447056910884,2.108874513118478,2.509119961128945,1.936052127611745,2.9325227294524936,2.802033976925624,2.2867307144247717,1.8411666465879624,1.1247718096370294,1.2395782308275738,3.1031382442455553,2.6172382602140654,2.614708119485615,3.0245589089960596,3.3277571611737886,3.1406843733544907,1.0805712795718727,2.7673491756764856,3.462378762341027,4.3808534924676445,3.357876597710651,1.2718785034578666,2.6066460289604962,1.1781999987467446,0.9672846255986522,3.846773471869086,1.3863166063278014,2.957422752516561,3.621921022186978,3.9447470880414226,3.92775348150507,2.051499387110449,1.9231282006214927,3.457249020033999,4.0321373747061156,3.098118152015347,1.6776752294684003,0.9864644816930805,2.7959707834352794,2.601762749050372,0.9654270551257358,1.0228947996617277
Gene_0008,2.5707378879407177,2.5205979507761738,2.804954024992667,2.8048005946199366,2.88236219186491,2.404616294767898,2.4964835247986272,2.094224153183903,4.093488189605881,0.35231929576671434,0.242467150553891,2.138926119139621,2.9501573389922497,3.5221735841432738,1.3510341450817795,2.0561769852988063,3.118250533080631,0.3749825128088883,2.0723637963823296,1.8921984949962538,1.6732092102273852,0.6814467571055431,0.18353112399862176,2.938932793547198,0.3164962916088851,1.2377827636874765,1.466446597023156,2.751085195779664,2.529933750589898,1.9633473515831477,1.9663622083281065,2.1678044628782134,3.8366330950690655,3.837645161034046,2.9225377036457845,1.3420677231395608,0.7306710835492713,0.7109229724417988,0.89299449072031,1.3485558887005535,2.303309256769188,0.6420253550422914,1.5406279160252292,1.3448958577217796,1.3860793564077887,4.874215819630463,1.621471942559857,2.504064495590583,2.566806045761022,2.5823355820128078,1.9753456027227754,1.4826518563546838,1.335731708779564,1.3417386729589287,1.3611395655260308,3.4658318016112597,1.295557943775853,0.9683618243027878,0.9216221904357184,1.6152816075429963,0.3946092042010585,2.4443701138965905,3.0471854809868284,2.7559770237176657,2.295042113348583,1.8039680452334403,0.8482214638302852,0.34925121508604506,0.16931039811636153,4.2858406350526765,4.287264187916872,3.438240285164218,3.224641894106167,2.6522542774316102,2.8554950394377046,3.067795981384579,2.299798335118528,4.571571470973229,4.573500514571103,2.278187963229214,2.7747561967338172,2.241331547013762,0.9803211416456508,3.843596172386243,1.7677912327225846,0.47120316489968816,3.5503594005629124,4.183325942944389,3.808059561396385,0.6035767701644354,0.5666568229220874,0.6622210509380796,3.42647792774909,1.5863429638148365,2.110216453433556,1.1029874515779232,3.805762174012152,3.1917874030321944,2.3102883666067218,1.3554049273280258
Gene_0009,2.18202747076022,2.4258111981564094,3.363764764931431,3.2822046212549294,1.2333636259393417,1.3832456243536535,3.062051765746289,3.387018903319826,4.091867457625867,3.7636687718984474,3.263707796950495,2.487199786819312,2.04029736076299,3.883880155688334,3.8884924904914553,2.5771761764174435,3.1083952036367504,2.7172917231360003,2.0492146567301326,1.898091824226857,1.3805446228791831,2.308608825277656,3.1725747539552773,1.225469682818024,0.7662373694131099,1.7336360726182005,2.1641238204970223,2.936857348812649,2.145567094620473,0.4606939731415497,1.773689289374416,2.3461032399505757,2.823323367524746,2.9806138414652206,2.9188579139205686,3.554922467807602,1.3546485972740676,0.814209858088063,2.6127099103502536,1.368891565744833,0.5582367578325463,0.5271465187238569,0.5780375663278574,1.3720923638216056,5.930519142017066,5.93010822955892,1.8190921696910247,2.9701310263841756,2.3098479817000923,2.0719184275845586,1.6817273993791497,0.35322341812729086,0.4300942278600932,1.3526597589284597,1.3501068081923324,1.3147768864559413,1.563762518118254,3.8106145305900254,3.8140914174227665,1.9860984258313208,1.111686380956565,1.0036993204950608,0.8806499207978894,0.6232099064034362,1.77647727800373,0.7046743411724526,3.0911532259408103,2.929330122751465,2.9169727875974156,1.3414382474582691,3.6799004671296047,1.7116075094215217,2.4077360040520768,1.07834909708412,2.621576960668117,2.574569301933921,1.5788577787295517,3.7560776822314406,2.2522686454277383,2.281688468521391,2.5548490435072586,1.3441087320071783,0.8004602188563411,0.7090133160432887,2.5274702934335105,1.9712479323711127,2.883218484987399,2.727795346316966,3.19464237717644,2.640720656410184,1.7603949466235829,2.753720614272388,2.4225748000762573,3.01050880002261,2.6673506665048254,1.8700102836377819,2.307035296456768,4.12832062721848,1.273588673244926,1.2815363888145574
