,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0000,2.028288008551019,2.5879293633310185,1.650368006982354,0.27744656016515534,2.676231557865327,3.5083307227302476,0.0,2.006452848844461,2.954300562351941,0.5097887636235199,1.404026730808773,1.240186335751022,0.9186882473994925,0.7004063388100278,0.827581415681947,4.318636988314173,4.321456034144353,3.798446894386775,2.5900941534391504,2.4293049245341347,2.228867536723854,2.2676304218923633,2.747811204124085,2.8240660368206703,0.2975966396882837,2.6574269753481063,1.348658250937221,1.1472801341659244,1.1449299546936005,1.2050577006724463,0.32082579198364247,0.0,0.02904235812332243,1.312831362576319,4.3730225353266645,1.375012047627765,2.0792636887088025,2.5879375122130814,3.016266819447817,1.5319846990881545,1.6444209931748772,4.048685029803454,0.3920823202766725,0.3322205511227756,1.356503728441928,1.712958103758137,1.9356058998002486,1.8982526696466466,2.8621875261591287,3.180764526740478,3.1915383905426045,1.3582089914422177,1.3535891222921888,2.305782291910839,1.655799756085295,3.3220411450538947,0.831143337111573,0.8780428209746949,3.728781152417033,3.7264430255842997,3.8766812527933205,3.870000188760087,3.879763670491831,1.4092277659822046,2.282439728471866,1.3569260568334458,4.824613751185026,4.824468231106403,1.3568560683056174,3.553661491854486,2.8306789580805867,5.654026361300988,2.95134789512396,2.956152374846886,3.1629884817214062,3.7171103887958203,3.708805526827087,3.4659534539765726,3.45862898195483,3.210987687177912,5.498217355153178,6.138330501642648,5.535851032714693,4.430243545962313,4.431224172065325,1.3652373413904677,4.692551144597528,4.930899389080356,4.760909124281305,4.566854748702678,4.568870052109588,2.540659037630052,2.352289182037939,2.3361909865392017,3.3601561197649796,3.8513094130255814,7.209176366077245,2.07235695791845,3.8918098794760994,3.886580818243706
Gene_0001,0.6482410674320713,1.9789016428534218,1.1290874320349167,1.309655488164226,2.152697854578161,0.5556438572933281,0.5696057568203977,0.5718388021036898,2.303576079183446,2.0294482302449603,2.0088255793790175,1.651525629938164,4.602747722575806,4.598813938860248,4.600383741694168,4.369734503097089,4.369718746961681,4.372137276788409,2.0638368110280862,1.373250285438507,1.7059704711341352,2.6671937264780956,2.6748462288209893,2.4251933554372433,2.5801515810130313,3.284729247801853,3.283023659161411,2.838029511002115,1.197469340346777,2.0179404189505123,0.30018919989205933,0.3841852350394668,1.3608301651732941,5.040984257012562,5.040437111534737,2.0163017293862064,2.2541415088693575,2.4962808634670592,0.547357183127176,1.3875579838942131,1.764614636167767,4.044204561666491,0.36204870657618304,0.30084714427312514,1.6343934382433138,1.463982904995309,1.633161242241364,1.0143915060490052,2.886616156965752,3.2703015450721624,3.254454451283576,1.6188156758429442,2.6572605326382073,2.6898309077503457,0.49766304496470737,3.889735437129838,0.6134218507877284,1.9024239135012666,0.593785037731969,0.9195733748325687,2.546938975502648,2.5598958797539435,2.175659699261641,1.4768872385880225,2.739823496488417,2.6293728320446785,3.0672139410081325,2.490810159203841,3.32712477283801,3.953401394387639,3.538201613299395,5.65519835552204,2.3772926971406605,1.8835367809130632,1.8653697063716395,3.2627293835068687,1.3638950769901237,1.384322299617647,3.4513061016177944,2.762511638108157,4.361684301696774,4.09558215293422,5.362735614186796,5.001333356129477,2.631470115356909,4.379535524949663,4.381762041976367,4.0817609450367325,2.483335760102565,3.993465923720527,2.5351505934090723,2.5372264699429623,2.5430465279978947,2.332146054558809,1.523671135365353,1.5335731408016458,4.524993345547648,4.854348715602923,5.9528532265680445,5.95259481713858
Gene_0002,1.3493901396118995,1.1117689480351118,0.41912436055913266,1.0639677166939734,2.15816006815892,0.7169854005430644,1.3232610852709197,0.6077481369015842,2.610308464797261,2.63953351832556,2.380765139338218,1.3434269376925954,2.3349407465648393,0.30458275640331456,1.392703426091859,3.1584303275386842,3.5164285623384743,2.9120224956772782,0.9843294843480555,2.9440511465641044,0.5862315606690038,0.802671294842274,2.2614640006252893,1.4772817349390162,1.0602586931062663,0.1939241670457072,2.2090139394362422,2.8272969462425963,2.7356988762112215,2.6308642830923086,1.7603152979335401,1.3303419143004587,1.3473650047763452,5.661681184166612,1.1270349690171695,1.6274954492896134,4.496850362279236,2.4803318249958957,2.200067296831782,1.5161686087895503,1.616250214473265,3.458697372838091,1.8492226560763336,1.669979226115165,2.1769420254275462,3.6186642884084086,1.8716986089298318,1.038214223100777,3.1824310153697097,3.231646021427684,3.228284746246627,1.5348765209185207,1.5840583846336789,2.689165361475337,0.5800110384981914,3.0272178647115306,0.5360366220847417,2.97506065309617,1.2574722975015566,1.1971878772905347,2.4819653293268393,3.0304537839903056,2.461046448963436,1.6326475507724683,1.634596595168551,1.2326276007238013,0.7695360136052841,0.48912030873239587,1.1971463038050028,3.290037607485788,3.3114734658700655,0.8884599948650655,0.7963846757563304,3.1345462196620764,3.9693595183602635,3.4044156483267023,3.4033628778597844,1.331497054166774,1.3718794563852146,1.949737443287675,4.5637016734143065,3.9670506723131225,0.5720381070459306,2.0189832430725776,2.59616781637349,2.8142208646147657,3.3963573674692054,1.774312670262075,2.1839663975994252,3.0783278785563404,3.8972962445870736,3.9038712579765966,3.903383763621539,1.3437264299658083,3.043091791420621,1.3022408501710314,4.525924937666539,4.20043220641119,1.4844353004402384,1.5620636160906376
Gene_0003,0.9392202045596836,0.6587332773815091,0.20714715565470002,1.1778123631111908,1.3574399706562836,3.735719791533049,3.3209966208310076,1.3527879150850834,1.8109916125719892,1.8172521391388454,2.5422582029237524,2.465296091580273,2.915624073286106,2.026233074949293,1.930520237508985,2.5915058249337557,1.6665035521073608,1.5591027947302927,3.314426621920012,3.962856980155306,3.3060286940147763,1.3944016389677598,1.3491955273280671,1.5324057026771452,2.9713153287492795,3.4499495893928263,3.037398339912573,2.311958076309544,2.3361299540720633,2.070320049670594,0.7186510973879824,1.731479063343105,6.349412075427915,6.348688941438361,5.662148676687165,4.5016920902215265,4.495822250390707,2.710434898093409,2.5159005092091418,2.956410503091412,2.4966349737990132,3.6182065004376183,3.6054055088530648,1.6622580215987035,1.8798307620731742,1.471540293289629,1.694536691323295,0.9662426850021559,3.0535344659170205,1.3629083551795236,2.754065231097881,1.7949490990508625,2.536791032955996,0.6717909597903692,1.8034208760081825,2.3319702439448537,1.5199580059395639,2.9709295565386187,1.3456667841089127,1.15684679611585,0.316140559034895,2.4708697220325213,1.0411028997114575,1.235815337408581,1.4247954493372244,0.9782406131766304,1.6040276536684988,2.2314590843615068,3.9428632792064073,3.2939864531458163,1.3672864834719753,2.3566046328338137,2.205898683261131,2.5423364689523122,3.2884747624625574,3.4083530882974444,1.3333400231655663,2.992773206772026,0.41732447763588276,2.089493188354202,4.5649586530373885,1.360407582131707,1.3693281109398667,3.4846340246424297,3.9766857211198,2.989539366998327,1.3807066010816,0.8301308248692948,3.205051228081392,3.0754860691888206,2.4127564015103626,1.8588377901751523,1.902413459849079,2.6358863961910055,3.0377241672371684,1.0246196068643745,0.9813953341023283,3.8254771140410253,1.563355741204375,1.3747103421376359
Gene_0004,1.0196189676157075,2.265900588712372,2.235309046482115,1.6900815188422342,3.152404946722477,3.732245211673582,3.311076902645353,3.3166067302052586,1.5021367867525215,1.4319127352549037,2.947023974822746,1.7074922871155782,2.1909598222513806,1.0973242394308302,1.5622343710627515,2.610960540563401,1.5728296784565523,1.4796893972296672,1.2834184405659634,3.959139095230143,1.4025012512998678,0.9067619472572147,1.359954736848961,1.5798595133222881,1.9942351715935973,0.8421457428038202,1.0342006119663398,2.0039581858350575,1.35293572273493,1.5347209888720776,1.7061844601773877,2.1792202401820813,4.386086915957846,5.429581510071472,5.430858481472097,3.7714919090088603,3.821032092782319,0.3324636009670588,2.8817432920618917,3.524584473464027,2.4978421093653296,2.625773359385204,3.2826919977568734,1.0612612407532183,1.1376235281846538,1.5229823033707366,3.5233472500311196,1.0695505631651263,2.9042905556949417,2.9016283304129917,1.8097799633194254,2.5185271243286027,2.9517808155331062,0.46974964693273186,0.9295162568502926,2.3677700944653934,0.22193445703680736,3.2284322331084985,1.3770866749108739,0.3499862219237473,0.48799266357215393,2.7302158783412485,1.292734905112714,1.3884257768576653,2.02056681211925,2.177437632874529,1.8998411932763832,3.962058871342605,4.951201762754107,4.286387846610063,2.467881197744013,2.468022696750409,2.342445442738735,2.430686606019939,2.716359585880334,2.301306566096933,3.6440761356394153,3.64313041087147,1.9237531037958706,2.7434716233848193,2.7415406904861754,1.839217841410782,1.8360372716051752,2.404904026836891,3.1009083364205514,3.4942144487995295,1.4863784727923137,3.2649367175777515,3.9200618004044383,3.242825852832204,1.5544121346445512,4.357275720083371,1.7726186954242973,1.8485083668530127,2.610223496851763,0.7332994220336359,3.317836033122227,3.8252275637815707,3.2179164268151905,1.3319090216458696
Gene_0005,1.3248186692295003,0.9889107428691195,2.0610405124332933,1.404483970337064,3.286798017625859,0.5196473138417612,2.3975852282880687,1.3656940700941638,1.1988648907742074,1.4663928132284347,2.499760859482318,1.6957311547651253,1.693012801381896,1.6459267881515323,1.4636607293971016,1.4924971004205225,2.528265315295339,3.1311458892362523,0.9451031256152977,1.0855856940826947,0.9588356114530076,0.852070744250604,0.9700429852238965,0.9557281740764998,1.559215511117075,1.5176104538887243,1.288849777907309,1.5258478709390553,1.3445273575259145,1.563545805604602,1.5984509255794739,1.744209115192532,1.1920827335242945,4.750460305298312,3.7917635556805,3.7813653154087117,3.2812772005812456,0.3587472833395954,1.8417552123170005,1.7963863484697185,2.7603486191186097,0.8582321967910209,3.633795644388036,3.0306483540294162,1.350627319258543,3.78702944185632,4.179508426944534,3.511679917261384,2.913582310412554,1.579132296586732,1.7941530225460272,5.013814901476887,2.3178400362341494,0.6109496360462079,2.091530531598358,2.9468494291837466,1.948824810228801,3.8970661781449087,3.9004565272882084,1.350600574472964,3.116748568955455,3.366097184763237,3.0275317216508286,2.5009502530165997,2.298659326012242,2.024546603944461,1.425180809263506,3.590876866059263,4.226502083917084,1.1876624081350087,2.7916281475510356,3.6997071678325084,3.0022555014166024,1.849339615297909,2.0199705643687014,1.6635791714969952,1.7490158189153235,3.043296250138434,4.028540205447689,5.075551361724017,4.506602850513352,1.2484438318839226,2.8750382878368144,3.3640785144040066,1.082811553461052,3.821785752900396,3.8201466134612416,1.3680644164197682,3.9210479936475453,3.712471047158118,4.2952388322779065,4.326931474730927,1.7861308812171977,1.6964908431291281,0.6134975893863066,0.7731421818070061,2.1905539770116857,2.975250175324413,1.5118327240089144,1.561285565052381
Gene_0006,1.8579871965897954,1.1145546685220011,2.20320504721327,3.1458817196657187,4.313834407616788,2.154347097102181,1.319640521292912,1.6169371533107086,1.188321524134751,1.2972633109153509,1.3279398748076432,1.6037512543383359,2.052486725531812,2.011391617944606,1.0463318283127643,1.4791630718986846,0.6137987691115441,2.2620053552860657,2.4307941290870634,2.4183969529093754,2.366835756281298,0.8926986180047636,0.7004344931598384,0.710299790593873,0.7777275170641633,2.189145428659624,2.513538694605861,1.8795018486675086,0.5950497834776316,0.19342024321716755,1.1579318848275635,1.4639306940235512,0.2900788669007338,0.3053076837111856,1.3159330189236296,3.298035236336284,2.2305099748393493,2.2269213010369437,2.007596504523965,2.0044170293897596,2.401218336672803,1.0463046756126064,1.245001240378106,1.2400151360539888,3.121683787326187,3.1210918853655447,3.4154730436993357,1.3728974446981668,1.3838374668472713,1.3639161627496648,4.34468245794673,5.689272316406012,5.6899575798334885,0.48029869505253064,1.3237197113677857,1.310904798805932,0.9872491909414609,2.9069916226378205,1.3580853230660281,3.1050421330335904,3.588611011070807,0.3509407497959144,0.33063252919324565,2.381054120030211,1.2853371880936981,1.221545402556251,1.0692320178210628,2.784523639506991,3.7132377371359064,2.7971064024788848,1.591903729335273,2.9979703564814337,2.5388128543163715,2.9058158032532657,1.1009942668101296,2.2963129764961447,1.7611219539859628,1.294971801495918,0.8737785830374973,4.677016340216228,3.0352362038824756,1.1478416377707013,1.1474826365665483,2.7341065456681983,0.7861267693105441,2.9516154529778853,3.3387087779056546,3.9313112033215982,3.9273015566952045,2.15566478143285,4.351701734745464,4.350853945637161,3.424503565709481,1.6036341769136073,1.6834522432261678,1.695519128383933,0.2768753201546089,0.7444876449320469,1.230738286776323,1.3376231553456759
Gene_0007,2.2340992504811816,1.7292934897308943,1.406672836287984,1.6884126963305648,3.5053444761777963,1.7665452326619928,1.1049189860670539,2.0248330614396153,1.7321869807091637,1.3617492417345205,1.1759590878947783,1.6172300597138742,2.4844999006711532,2.011367648440403,1.7296051284551937,2.073926618339993,1.3380641752604086,0.27396088915226235,1.9202056955568991,2.347505565544153,2.3380318534150493,1.828348981583317,1.6977276132069798,2.210282047846107,1.7375201684272368,1.4420117193016315,1.451427308370454,4.769462537599728,5.441915480674592,4.758157096374842,1.221131817948021,1.1631989421465059,2.8375676380852717,1.3693083989075185,1.3671064283141832,1.336516439297049,2.241379392367821,0.8332274354266762,1.388417560114504,2.1661848379943676,2.2751027227556144,1.9534867806579597,1.5012636740957093,1.567488241296898,2.387118655416149,2.3843846303525686,1.361982417806695,1.3971270644485627,1.3188495449948465,1.9149226301357256,1.0689012888862015,1.956096898630335,2.0112408389676983,1.365788834689241,3.4641474389674505,3.466512031537144,2.467583346608746,0.2279818510014415,1.643651416503477,2.110253137110714,2.5258395667649305,1.9417427638847164,2.9467685540789357,2.801868979567402,2.320874490747613,1.837408310113805,1.2140047081281244,1.2745168590773568,3.1086429198645007,2.6073818534363733,2.615654645601765,3.032225023775202,3.332942625318331,3.1384727801399745,1.1219224650161546,2.75802661119388,3.4696068198931416,4.383106183694074,3.3587188145327715,1.299694442345984,2.5980759168238388,0.9718571508121875,0.9135942155598823,3.8430378040505118,1.5243600463506548,2.965062767470272,3.6232222454424106,3.9462661687598226,3.939688812813274,2.081880653083153,1.934563621650468,3.4551282954090015,4.032618817179977,3.0953161359862964,1.7763400944939278,0.9751389250279447,2.816919681779702,2.57363074794678,0.8691067006825963,1.0581198730986914
Gene_0008,2.5636360191442455,2.5423209540213505,2.788540618687914,2.8200663361913665,2.884701894782163,2.419268907749291,2.5027595253159487,2.0554416550712435,4.0949250918062114,0.2531737326137666,0.32174970062559577,2.174942270963966,2.946380803529877,3.524779418731987,1.3670795446188166,2.1026148021457716,3.121532899876362,0.0901441116388227,2.0677354654631577,1.9374790876845107,1.7170187336684022,0.7014581642690179,0.04156252585778178,2.94082642631443,0.3067985832399526,1.2810067026807344,1.4236356660768217,2.7590652359371006,2.510836230506381,1.9701428490337478,1.986409437199594,2.170535423661733,3.8356696109853012,3.844319034550275,2.9403843166032972,1.345395297002148,0.7088797261493188,0.7551348466847052,0.776977296393315,1.331101023644328,2.3172476346347466,0.5551510858561622,1.530675947811409,1.3749006942077469,1.3411596365726532,4.873111520266098,1.631344715925942,2.506385655872035,2.598086500485183,2.584017838185657,1.9641686841253607,1.4240639385669778,1.3858038913536583,1.3314549618793723,1.3279884613291029,3.4715271098707916,1.3529295389123994,0.9429010783407203,0.9002012971678697,1.5754663729055565,0.4168893163832737,2.4259819148429727,3.0504855274037017,2.7765940956340143,2.277343767676319,1.8487501938520428,0.8036573125415736,0.29856231196110333,0.3690633617564769,4.2905047103028915,4.288316042279466,3.4296288512355733,3.2284639841962335,2.669438356136984,2.8705313241411714,3.0686536159927553,2.3116401920836314,4.569940448030267,4.57207283257565,2.2869170728762134,2.767738476228794,2.227300037785177,0.996608616508149,3.8430826925309276,1.7618172212326566,0.3913589669391259,3.545406649164497,4.183758912915257,3.810312497811123,0.7663651977877077,0.5577329211838238,0.7008938789426461,3.4306140249066903,1.5874919640721972,2.112789169186392,1.066969606593892,3.8043847722018356,3.1912395533124354,2.320566429922673,1.3527965223235998
Gene_0009,2.2156990891920385,2.4341246005839374,3.3627210753305,3.295390923704924,1.1978795533869935,1.3920738235385037,3.0668740277609663,3.3737516661270237,4.089171369298409,3.7617737184280764,3.2602030659993035,2.486966146250322,2.0549835040442814,3.8810841909887728,3.8892232823388695,2.584598522234854,3.1003944860725965,2.726598758960522,2.0421694444211007,1.9044310220175271,1.4024210822014869,2.281128724441834,3.171248432304648,1.2240324753286114,0.6693867950917991,1.7272372094482418,2.2192385164963446,2.938463891176539,2.1356152165247755,0.5018817353858223,1.7673152267666403,2.3763205633213227,2.8306534118728224,2.966241706738012,2.931062212721679,3.570171864578598,1.3539973370553162,0.7430831280198248,2.592934102818406,1.299002619535964,0.6273285512999369,0.6216571735352081,0.7486188606237115,1.3765103661303677,5.931056334631859,5.930455997411803,1.8469240224679377,2.9751499212456816,2.309803030087227,2.083763995463927,1.6839736431538401,0.36532506010679894,0.6653698241196745,1.3717651499478107,1.3749949525316385,1.464681829573404,1.5690372789743492,3.8081295184764534,3.805104371329767,1.9773410014472388,1.0831863079206558,0.9924211422862365,0.8482793133563724,0.7208864275390838,1.7177459819068432,0.7677139649302233,3.0865060631586605,2.921311705870795,2.955867387558554,1.374360419556266,3.680477947475826,1.7076891519115287,2.4137093885826855,1.0834624417931216,2.6100973944635006,2.596215351956433,1.5918330681883381,3.751475370617912,2.238562314183993,2.27308175538905,2.571642738640684,1.3264587959625798,0.9706412994236181,0.7127563635825962,2.548864788618326,1.964434185901944,2.8730271881570935,2.728630077832333,3.2046691544410097,2.678444827002582,1.7644223003063075,2.7618562817635937,2.427175369657959,3.009347230158636,2.6619639484596513,1.9194368322203919,2.284556465091112,4.13140112242372,1.3557583483768232,1.288557916123046
