,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0000,2.025125230437759,2.5760788952000793,1.6078896278560866,0.22480928222048022,2.66963771820008,3.5078300134830003,0.06902539256969564,1.9908678825153618,2.953853373637523,0.5045266005635223,1.410111586760992,1.1842452569577513,0.9880137995185438,0.702040524235172,0.6442993620081583,4.32473582862332,4.322445629487383,3.783532165841075,2.5763309329009045,2.403822358064648,2.2270666648039996,2.2123354999239715,2.7531851064487323,2.8255996920481077,0.29000891946444385,2.6333401764644253,1.3661505858543175,1.158240752560314,1.1873719635685782,1.0899719093078102,0.2229899486124588,0.21935470403673674,0.0,1.375193009063637,4.375306288855262,1.3778272526841444,2.080577463655186,2.6032184460198655,3.0215289624008896,1.5240613350370182,1.578367327320186,4.046802741398071,0.2990316845668974,0.35363608976200817,1.3682889903903253,1.7568952075113076,1.9503946751732886,1.911849155338266,2.867357058964201,3.1747873884259783,3.1721055181321387,1.3450702790606677,1.362021335490132,2.295205617145968,1.705947828641002,3.2871407857517956,0.7379950537772122,0.9111048196533158,3.72542028149553,3.7265774416091726,3.8711388253801973,3.8689853473929325,3.8677483158823893,1.4566206718162658,2.254182322409503,1.3519213555419582,4.8246815724931125,4.82515968164852,1.3477682047812798,3.539042376272046,2.835359421213229,5.653520003577396,2.9571176549503653,2.9486630766015947,3.1746940944279496,3.713083708298568,3.7109039098955505,3.460168134068535,3.4558505176195955,3.208900469212605,5.497242473904687,6.138462892399165,5.534318433694096,4.430121460334759,4.430688150060345,1.383031202449996,4.691028431613135,4.92934854723754,4.761404653816649,4.564015918571784,4.565943800001351,2.529965831576545,2.329645730080049,2.3366284585944643,3.3597559364174905,3.8526444877259625,7.209236846666146,2.0686406592376474,3.8940209635372223,3.891335257608382
Gene_0001,0.6934037174438173,2.004960503218831,1.2932216146702507,1.351630191198797,2.1545265457732135,0.5307749623762751,0.44776241420585144,0.564598484002327,2.3818029012006496,2.0534160495314655,2.0078401182125285,1.6338773650430416,4.599914649514736,4.598774865061392,4.597971248130099,4.370427966048261,4.371207225919218,4.3728021011947735,2.083175356953223,1.3534568349060865,1.7396125821507145,2.651940191330621,2.68055352293477,2.42600102838492,2.5731651647455314,3.281086390130145,3.284149217264254,2.8208161691632903,1.1307085503391396,2.034038482415333,0.3686949608765999,0.11873111145416256,1.3554766062655148,5.039201318878691,5.041427097607582,2.0208300512052526,2.1969133805777425,2.4941842703775747,0.5882251739616842,1.4620451259634126,1.804389394097481,4.044156628338378,0.2754113414889028,0.24119392792640193,1.575769558651938,1.4512757016949749,1.6576926326054513,1.0135334227726864,2.878746289608652,3.2694650132737393,3.245626801108642,1.6182357144586017,2.6831225788709836,2.6773821788896144,0.47857048968728594,3.8930423833947594,0.6832159792251564,1.8588332249662831,0.7097371953450694,1.00526997228412,2.5694769131035904,2.562357678802226,2.122379960805362,1.4151180041166584,2.7389039147452663,2.592025683269559,3.0747372922444827,2.444717943533251,3.3215351182301562,3.9522423580444874,3.5397887793575142,5.653641878257918,2.3628958103317697,1.844454830000702,1.8631530847682505,3.241165017704,1.3497667058292917,1.3688145955721298,3.455694426041786,2.7566914247408265,4.35742413450011,4.098903322123796,5.3623369080566015,4.998633878950771,2.5835867575715303,4.381395383439439,4.381351508806386,4.07687727233355,2.4757694869326103,3.9883674132390716,2.498884418118082,2.535325622828254,2.555799524892858,2.345271478597043,1.5229638052626029,1.5352811570149436,4.524770256284014,4.855177143697768,5.953120475352928,5.953254548894593
Gene_0002,1.3421918441188383,0.8822633669225854,0.37069799297902595,0.8636465584700912,2.1641187113854152,0.4129198463349901,1.358969002264292,0.5731705586661588,2.64993930853198,2.635376879111797,2.3855008574222802,1.3599440896535064,2.289970460153886,0.2625438533483045,1.305362976338016,3.152614928349528,3.522834187435149,2.908783085817773,0.9999703812639832,2.9491354503583906,0.5806214801247129,0.6922798710230119,2.2479153967220116,1.4954976742593298,1.0088982465572147,0.27404496295102854,2.2074502245058514,2.8284884213905626,2.732052236858706,2.6251961043452203,1.7462284141906097,1.3664429371819145,1.3828187547789075,5.6615173151445175,1.090207677097993,1.6617032046818967,4.5001975303086175,2.5072701479131823,2.211836077678203,1.507556324651583,1.6971988707514114,3.4572953698338167,1.844219305879284,1.693207625840071,2.1686063811717107,3.618892049906417,1.884974540221615,0.9949147263574987,3.1767011235092135,3.2246508523183675,3.2252440791098653,1.579004928359607,1.6047633920917397,2.6936868068968725,0.4970269291017615,2.997788129592486,0.6962767069545925,2.9749474511236866,1.283518125411042,1.1996429302278238,2.494423750447939,3.030937953306693,2.4473097457766015,1.5375182260411913,1.6516912586434496,1.237481065647363,0.817104732914634,0.398700010766368,1.2359354616391354,3.295478094722889,3.2903117298276356,0.9158559019072505,0.8552611855213758,3.1146432478103065,3.9707762193739575,3.3954058393215836,3.3973270806557885,1.3788510406515835,1.4369490893206753,1.9123152044824419,4.563979465336891,3.9614937482844867,0.5832550460053333,2.017874773543921,2.596817887490707,2.8292582180113572,3.402089075544472,1.7447551637643726,2.1803349682482995,3.0706640553046562,3.902751903272512,3.9007677347037233,3.9010041126941624,1.3594281937703077,3.0342564588002987,1.2414399493494597,4.5260169273967445,4.197099536566184,1.5091999701354097,1.4499171552643866
Gene_0003,0.8903698933948778,0.45445688345872515,0.11312043504655535,1.1057470917222305,1.331256373864868,3.7297688828991564,3.3211217145829908,1.3521035366588547,1.8152073517267104,1.8242949077808563,2.538167977401876,2.4803965621887674,2.9169195376530346,2.000528543494573,1.910159780583186,2.589367246324039,1.6413925142884327,1.5705234904737222,3.328505632886353,3.9596183277726733,3.304570333456601,1.3951716092990565,1.357799119878156,1.439949013055331,2.9711528663599793,3.4432266789058628,3.0240677941858354,2.331778513819511,2.3030411785782943,2.066553772854046,0.8109625962262766,1.712512983238701,6.348722868508615,6.3486832591426605,5.660027216251131,4.496310868133422,4.49671618209927,2.7230810743652465,2.493873240055355,2.9529219518436567,2.485240932454971,3.609116803855105,3.610523123278752,1.6505505004174106,1.7856657411845018,1.4563372709989748,1.6937136566460715,1.0219158340957841,3.0560319565287006,1.3758214373288933,2.7635603166676965,1.8160958416036908,2.5220562968676585,0.6624498922479831,1.8771524954378618,2.3255136201519333,1.491739711236494,2.9639914995023013,1.2218406681451985,1.2093327068812718,0.21656438540095896,2.4662034938780484,1.0732904587084287,1.2096910856416132,1.360678211637697,1.027746290013705,1.5877375491919319,2.225429726216666,3.9369008954993934,3.281945753905903,1.3438552396182053,2.3489708627892925,2.205472832391702,2.5399346307675326,3.303261518011188,3.396508242311845,1.3544065589444934,2.9935901423189613,0.5259849306558613,2.091337258473997,4.565278454209105,1.3620855002293568,1.3807181567326399,3.4723026111662945,3.9741237370981137,2.995322259541922,1.3927689992733174,0.8284961491363152,3.2098758731889108,3.083098510751315,2.3655747630420647,1.8633881444086118,1.8027798837282873,2.609193689448007,3.0406135582550986,0.9146894431394035,1.0469219439551622,3.821318638516824,1.537642293410967,1.3858998692688071
Gene_0004,0.937021421566058,2.238099826462324,2.2544593434763316,1.6772400650331187,3.16141736258128,3.7302582585070243,3.3134714630677875,3.318268306896873,1.4207172700610151,1.4756058558815548,2.9509753290047764,1.7116901278089651,2.190485325010484,1.0804806714820203,1.5530544887838003,2.5829012202947865,1.5564377063724142,1.4700065500489814,1.2592234339795512,3.953863345589154,1.3628706925429537,0.7236292851889026,1.3262684302133092,1.5562364453812827,1.9679276130232235,0.7724752350405144,1.026417251467594,2.0461090069896697,1.3548059670724133,1.548451406313553,1.660517059273599,2.170380184896755,4.383103077327701,5.429891305992877,5.429801648050821,3.784208828981022,3.8200850504924997,0.35952859873263904,2.8847213975083266,3.529690189589668,2.4897065235175604,2.624887050302383,3.2760223649598035,1.0487303963459431,0.9618952449553423,1.4126003049694815,3.5206700863443854,1.0422772355374392,2.904423372753026,2.90320499060215,1.7502624264625337,2.5387400293247553,2.945071999019922,0.5114634932966244,0.9497744323998949,2.3550440884024235,0.08746916059144881,3.2143728873033983,1.3370068194790579,0.20534940247273514,0.3132051968793123,2.7058934706997086,1.2587824071748672,1.400405919718306,2.0497668820323645,2.1562158039397588,1.8991611382874454,3.9588377574364353,4.951277194293553,4.278814971089617,2.467831604879151,2.478628498270204,2.316815721537843,2.4073837452052134,2.7130691249623675,2.3060452838633965,3.6392818507978912,3.640419134369048,1.8961203357313188,2.745064888706945,2.749944260887927,1.7883590623126242,1.8394481568967382,2.403028651467409,3.114800510312787,3.4912431214822672,1.3906249780572588,3.2699696100786824,3.922045448411832,3.246308745026178,1.5131440484012328,4.356733243261932,1.753380536825056,1.8449043262230431,2.5970705542405286,0.8242947098114,3.3022801139160385,3.8213485376730825,3.222697949464445,1.3848828834681859
Gene_0005,1.3753955785426963,1.0079762321979135,2.011962581683259,1.4009622607684762,3.2818444335700656,0.4810783468370069,2.3919517473979486,1.3711427725580425,1.2751403052088117,1.4928055912300808,2.5184607132195023,1.6475836516668552,1.6750947500773012,1.6081380729887875,1.4870281746936145,1.4793934765109225,2.537524576227784,3.1349877375668607,0.9468816656053812,0.961831885854871,0.7085624993370417,0.8024397229424156,0.8778570767546,1.0153743341965138,1.5544936079219271,1.5117014806752413,1.2590695576728037,1.559187814779593,1.3064397313123022,1.5159427869266318,1.5520286267403216,1.7160633398929737,1.2098852780500324,4.751729465352718,3.776342952297451,3.7798838781544832,3.2868594320398294,0.28591436219981725,1.8215014984932063,1.7983518059880712,2.752460433381259,0.902506684275811,3.6352448097762697,3.0120238483954327,1.3358091243298367,3.7844678707590043,4.175202127962526,3.51638891549807,2.9205330265063094,1.6078043624098963,1.787863687694157,5.015698625934644,2.360509931775582,0.5989793968344732,2.0601714736619807,2.948973219994591,1.9453560546573816,3.896902451887984,3.8993877497721945,1.3963131586026702,3.095435994957276,3.3632123431420458,3.0371659591922158,2.5196701946075732,2.320932829439131,2.0488994851016704,1.446555387568475,3.5837688239602423,4.22775563219099,1.1374537347210034,2.7742124390677874,3.7016032134556887,2.98569541941373,1.8398037620915464,2.0448335473358554,1.6787029038695267,1.7287305331838674,3.0388810496756484,4.031759514688841,5.075038807124138,4.502236474320108,1.1302402990992384,2.8705999664962185,3.3578694121171107,1.0422024806535812,3.8200822268254067,3.818779554642903,1.3457754414878125,3.927835864877437,3.711074625214351,4.2952087272071,4.323047857873612,1.762383678872943,1.6995125020536423,0.7902284471095238,0.8042280597848972,2.181544145445353,2.9766095345719537,1.563696853387444,1.523103433408138
Gene_0006,1.812455659217918,1.1107155096584589,2.185732579216318,3.1413077756766623,4.313970067031688,2.1513298938766687,1.3157829689153042,1.5940327517050523,1.207227153287988,1.2742580456709693,1.3614801300530852,1.6147632850878417,1.9754526333418567,2.0195027120901647,1.035871785774391,1.4271431681501816,0.691255656195559,2.2462008485112097,2.4350156774602874,2.431923817807409,2.349103606736606,0.9460162024941658,0.8677345558803973,0.7901735097919886,0.7992590029260194,2.1529822423181706,2.530776585200409,1.8233721789496804,0.5493301901457089,0.2533512408697144,1.1930888436942186,1.4412727599650983,0.28951598296630326,0.1341690607237297,1.3553440772641083,3.2917778975612286,2.2353098487825176,2.2418642204477925,2.0080533864212775,2.0364258618761624,2.36554909896127,1.0757451731040222,1.2075685246715522,1.1614983350454706,3.113874845220802,3.1161777030289617,3.4214660278941693,1.357858966710664,1.435158956305433,1.3998279020073228,4.343642784270324,5.689535746320561,5.688415138498843,0.38666220044600724,1.3383788274140047,1.2853885928396453,0.9928278885832876,2.8814816911378207,1.3822210745015293,3.1001611072739896,3.593535653636023,0.4431090249397562,0.22327598508064855,2.372841493741935,1.3179404702427786,1.1937397060295918,1.0934015373727228,2.7556714116463836,3.71623662197711,2.800381977687506,1.5978475605773435,2.983229256217147,2.5410658864608893,2.899501794938698,1.0853205812525988,2.2945104305271253,1.7553307214623604,1.3012781497487698,0.8954873413979465,4.676450221688968,3.029565953643541,1.144378253963179,1.0980981454301417,2.7481163044588675,0.7684603694671368,2.950180966534871,3.3279519478977564,3.9267967695348123,3.9274765874418027,2.1697781132626095,4.3510806768678725,4.351992128645864,3.4212997368980793,1.55783291956461,1.591592169272983,1.6729160322021237,0.39493552616950717,0.3311045435364798,1.2809866129069398,1.3758631124759069
Gene_0007,2.2366247486454363,1.6960562612469259,1.3757870842911242,1.7091038354392587,3.4864372931470826,1.7877030616836382,1.1106666555884108,2.0237485220563007,1.7226934832020875,1.37070202077542,1.1006150429463109,1.5880838009543072,2.477893061967515,2.01019825730607,1.626414232171931,2.099819344444239,1.3693440726116917,0.3442921495943066,1.870511817784605,2.355798201204546,2.3473610673647913,1.8502674967921071,1.6426264628449012,2.220128393309283,1.6679876771995275,1.4836832135581852,1.4306056151923456,4.767845903552319,5.442130937987559,4.75562624157137,1.163866049557876,1.1844661776341683,2.8171246123053577,1.354077411703174,1.3430847424665975,1.3334430193481879,2.203868373226711,0.7234118906246497,1.3656837265386228,2.1832562000551126,2.288101583759212,1.9431452623637329,1.5466588669627817,1.5215304803009209,2.3904892069624655,2.3998184001439657,1.3550286100648359,1.2975860252990972,1.3825889728818568,1.908245575808551,1.0430575691185382,1.9626741422045368,1.9370711042978623,1.3520576633225785,3.4576213752724136,3.463397821048041,2.4681795615724944,0.07317870573543432,1.521205750816557,2.1075499395149295,2.5285149386133416,1.934302180728051,2.924391822309378,2.8036248551099114,2.305125397521054,1.8060707965117562,0.9600593435117419,1.2730472278879585,3.092876151076646,2.6027518329872206,2.610347483867602,3.031659246924542,3.3268566586938677,3.1495451829946113,1.1016587596860274,2.7631068295527457,3.4622066443657755,4.379866803386544,3.3519142272467755,1.297556540957527,2.605939304109111,1.0911897812562974,1.015795076391891,3.8407955972390915,1.3507056671687963,2.9739480128157187,3.6233121931857486,3.932638991076994,3.928200562072516,2.0484018317721375,1.9144544345338688,3.4629474264020823,4.032104962049724,3.0903979652345726,1.6893337658612,1.015006848683291,2.818136291213044,2.600231479489302,0.8976046211952134,1.0300618152280419
Gene_0008,2.565113601644262,2.5004781871661765,2.792335664326114,2.814378671626011,2.8884974687810185,2.3850086364726892,2.5111294881231165,1.996496370609675,4.0896956803802595,0.19745792553183428,0.21717988122812043,2.1410837635804003,2.950484926544535,3.515909816067837,1.3381871246978099,2.049094810821712,3.0934580241242937,0.24088881810194138,2.072774043321478,1.907493730227026,1.7240697745585907,0.6508714473452158,0.15417429223716522,2.9308066533498143,0.35583650752515683,1.2568800446190294,1.418352944634479,2.740424105802947,2.525389558977702,1.9211749479746636,1.955294050158805,2.169223199221621,3.836554542976684,3.8334544810793916,2.9207662567713193,1.3810129889187048,0.6807045727364384,0.7641703630402688,0.8542595701705875,1.3603203143410512,2.2690017925634183,0.6005943704272307,1.5175032108829378,1.35181695027329,1.3549163001173943,4.873352410574191,1.588359395238569,2.499281840268808,2.5739199897208045,2.5927490160836544,1.9561510811459568,1.4208804615101616,1.3512702825544627,1.340628540917204,1.3441388909920606,3.4640745541455615,1.3134888429497675,0.9649595111134036,0.8760197878500278,1.582868796230455,0.32013554839892244,2.4134419128493936,3.0486240282004053,2.7747219713922746,2.296480863895951,1.8314646298541863,0.8150037768820844,0.29670929552156733,0.23788329330875765,4.2865763722016546,4.287062729382891,3.4319051306709842,3.219041386604526,2.62160753583533,2.8747010159358513,3.0690868012011947,2.308813402620604,4.571031049476968,4.570083895775923,2.2948070218361667,2.7681899753252126,2.2486557082358782,1.0306705863447345,3.8434544863578304,1.7558206945692514,0.4939672923213262,3.5528065366782653,4.183952342046796,3.8084753032053786,0.5361769291949328,0.6629237214789202,0.6789513866572856,3.4240106945020963,1.6280683884741123,2.0998358834738102,1.0860074531661688,3.806955940700802,3.1971281106760276,2.3092690503717512,1.3549373987108786
Gene_0009,2.2209797405417877,2.4351341522697867,3.362602442469883,3.2831126408662668,1.2096601110529195,1.38044617050773,3.0626335232258706,3.369145591107691,4.089438984795856,3.7573406313745954,3.2644281221398814,2.4798558161896302,2.0609518861689256,3.8819382856735976,3.884911063849275,2.5803219066055125,3.1035406898021876,2.704651259807189,2.0531789271995735,1.896651051407111,1.3874485245324717,2.275904689622148,3.1715469825944145,1.2101809482594161,0.6710426146328388,1.736705754896841,2.1323207489239326,2.9392752112289258,2.135303940139608,0.4730464270628536,1.7590871361661455,2.349834932943507,2.830569429165573,2.954696859532179,2.9222964261776143,3.5641618358886653,1.3647381118668123,0.8274564100209402,2.5780439850972625,1.380683480794984,0.5297565948835763,0.6068505776638654,0.5700076075416513,1.3908841324370613,5.931289562050769,5.930439103814795,1.8287356293591936,2.965863733024495,2.2563805684598783,2.05344796707114,1.6658068422950012,0.3762920888160566,0.5511746083912321,1.3760291365596624,1.3926938414662664,1.2564098650459887,1.5880396900387541,3.8131417454476186,3.8044437065826693,1.998337616319928,1.0541076892382297,1.0812122706497471,0.947135758903481,0.5770972823722617,1.683663901345418,0.7535249512770237,3.0868471434247926,2.9183421138135484,2.9222851437484616,1.3972857301882955,3.668471706223461,1.7234896493091876,2.3844609903042726,1.0509272942009353,2.6085540613411746,2.577624951606034,1.5651887171373338,3.7520089772142984,2.2763539107196022,2.2593031331040487,2.5369420238368683,1.3536452903814862,0.7817911811097108,0.6953233973138667,2.538079076152122,1.982120206760839,2.869459757043796,2.729204952908116,3.1943707135301116,2.654391908112116,1.7690958209937575,2.754395455590067,2.4204084456154114,3.012595123523198,2.6727111233818213,1.8543375037080962,2.3072505306790463,4.1303507571296505,1.2858360564796156,1.2917105046844481
